image_name,aucroc
mdb001.pgm,0.5660130848452134
mdb002.pgm,0.48995834518822734
mdb005.pgm,0.7330603586012926
mdb013.pgm,0.7274047040772145
mdb019.pgm,0.6306465597650885
mdb023.pgm,0.6894020800518961
mdb028.pgm,0.6464679601318878
mdb058.pgm,0.8240981632775749
mdb063.pgm,0.7932056332243994
mdb069.pgm,0.6771641125199624
mdb080.pgm,0.8558941193774272
mdb117.pgm,0.6252563674183499
mdb121.pgm,0.6236365768099372
mdb125.pgm,0.6252884725542344
mdb132.pgm,0.6085770635022092
mdb141.pgm,0.6803953569621822
mdb144.pgm,0.7389924773077472
mdb150.pgm,0.5514050080801659
mdb152.pgm,0.5969509483761859
mdb155.pgm,0.5230728016650994
mdb158.pgm,0.5355850628510982
mdb160.pgm,0.5520238444146799
mdb163.pgm,0.5709310984987981
mdb165.pgm,0.6819265513856347
mdb170.pgm,0.5293684702435388
mdb175.pgm,0.7086193711207329
mdb178.pgm,0.5432368263865633
mdb179.pgm,0.7125024709580999
mdb186.pgm,0.5809984564078894
mdb188.pgm,0.5496743639820953
mdb190.pgm,0.5129263497779706
mdb198.pgm,0.5903239587935633
mdb264.pgm,0.5743441418046357
mdb267.pgm,0.6806568948260399
mdb274.pgm,0.6019008994215453
mdb290.pgm,0.7811383048575056
mdb312.pgm,0.8619422741137792
mdb312.pgm,0.6017232180396619
