image_name,aucroc
mdb001.pgm,0.7162180561413773
mdb002.pgm,0.7052435184299057
mdb005.pgm,0.9247064000600903
mdb013.pgm,0.8826690220112929
mdb019.pgm,0.8896592698577337
mdb023.pgm,0.9685316976933738
mdb028.pgm,0.947189728001567
mdb058.pgm,0.9552270156178045
mdb063.pgm,0.90597497588196
mdb069.pgm,0.7812881042396902
mdb080.pgm,0.8482808861844776
mdb117.pgm,0.7805439392938877
mdb121.pgm,0.7778070219863775
mdb125.pgm,0.696595971734008
mdb132.pgm,0.6870190634549244
mdb141.pgm,0.9036160950105229
mdb144.pgm,0.8180886936472513
mdb150.pgm,0.7455054514783069
mdb152.pgm,0.9919666604431572
mdb155.pgm,0.7524207019732895
mdb158.pgm,0.6033707242658332
mdb160.pgm,0.8571954504948687
mdb163.pgm,0.7818966953756409
mdb165.pgm,0.7345855681280842
mdb170.pgm,0.6513699915186233
mdb175.pgm,0.9320323712288734
mdb178.pgm,0.8376755770231404
mdb179.pgm,0.7526441112303904
mdb186.pgm,0.7156320781615135
mdb188.pgm,0.6725325616532144
mdb190.pgm,0.5286864105155678
mdb198.pgm,0.7990157701088356
mdb264.pgm,0.7881277860649618
mdb267.pgm,0.7012867978661729
mdb274.pgm,0.660753912405791
mdb290.pgm,0.7842632084411344
mdb312.pgm,0.9496408373885715
mdb312.pgm,0.7315544701241963
