image_name,aucroc
mdb010.pgm,0.7350517314152331
mdb012.pgm,0.6843559646638073
mdb015.pgm,0.7508581445524507
mdb017.pgm,0.7455887049007903
mdb021.pgm,0.7824464946988762
mdb025.pgm,0.6565553933958782
mdb030.pgm,0.50907584959965
mdb032.pgm,0.6890924948026602
mdb059.pgm,nan
mdb091.pgm,0.5322690429481278
mdb115.pgm,0.5552702940559113
mdb120.pgm,0.7391288921088573
mdb124.pgm,0.7500966996739344
mdb126.pgm,0.6767996260517295
mdb127.pgm,0.8239169304510339
mdb130.pgm,0.6086825133553428
mdb134.pgm,0.6882197342263457
mdb142.pgm,0.6791540843769082
mdb145.pgm,0.5869352113721172
mdb148.pgm,0.6129104696525198
mdb167.pgm,0.49750274368460656
mdb171.pgm,0.6818248731417029
mdb181.pgm,0.7524739963569209
mdb184.pgm,0.5808929938360441
mdb191.pgm,0.4135192580048069
mdb193.pgm,0.6527940127498478
mdb195.pgm,0.7420901042045497
mdb199.pgm,0.6794057033554702
mdb202.pgm,0.7727844968477862
mdb204.pgm,0.6112499334385533
mdb206.pgm,0.81742148048965
mdb207.pgm,0.8248037899926869
mdb244.pgm,0.5438082144336727
mdb265.pgm,0.631280698743377
mdb270.pgm,0.5582847738120584
mdb271.pgm,0.6798980073255819
mdb271.pgm,0.5160159752876996
