image_name,aucroc
mdb010.pgm,0.7845888778373804
mdb012.pgm,0.5966138137217437
mdb015.pgm,0.8282006462859179
mdb017.pgm,0.8559554475619261
mdb021.pgm,0.9628200993077164
mdb025.pgm,0.7523947600915257
mdb030.pgm,0.4805496803210544
mdb032.pgm,0.698271868725048
mdb059.pgm,nan
mdb091.pgm,0.8997773420077035
mdb115.pgm,0.5324357298274389
mdb120.pgm,0.8360161711947234
mdb124.pgm,0.6234578969840024
mdb126.pgm,0.6575674462120118
mdb127.pgm,0.7838127774602702
mdb130.pgm,0.6885000325167627
mdb134.pgm,0.8956893114514891
mdb142.pgm,0.7559029391046201
mdb145.pgm,0.6165839774576105
mdb148.pgm,0.55845260057265
mdb167.pgm,0.6711467937279573
mdb171.pgm,0.7612586715631786
mdb181.pgm,0.783455349299813
mdb184.pgm,0.6357734403613678
mdb191.pgm,0.44264222836740047
mdb193.pgm,0.6797687116906626
mdb195.pgm,0.8395406432377284
mdb199.pgm,0.8374152219210498
mdb202.pgm,0.9768012136301081
mdb204.pgm,0.9007896861903089
mdb206.pgm,0.9951575934267555
mdb207.pgm,0.7533581689119045
mdb244.pgm,0.6894625544472539
mdb265.pgm,0.752716011726647
mdb270.pgm,0.7217898508727187
mdb271.pgm,0.7336242645650204
mdb271.pgm,0.5493675260941973
