image_name,aucroc
mdb010.pgm,0.7002229761468496
mdb012.pgm,0.6272039418961649
mdb015.pgm,0.7810038279688065
mdb017.pgm,0.8057768953477363
mdb021.pgm,0.9707148801759407
mdb025.pgm,0.9481520738603811
mdb030.pgm,0.5696028186055959
mdb032.pgm,0.8180804760381698
mdb059.pgm,nan
mdb091.pgm,0.6862459478612071
mdb115.pgm,0.8929771225224793
mdb120.pgm,0.7919392144675061
mdb124.pgm,0.6251011983933401
mdb126.pgm,0.6370488839658733
mdb127.pgm,0.8572952872450786
mdb130.pgm,0.6247971712839212
mdb134.pgm,0.9428080170842927
mdb142.pgm,0.7497476046307131
mdb145.pgm,0.8459111035230589
mdb148.pgm,0.6862412071030004
mdb167.pgm,0.7207572234002588
mdb171.pgm,0.7984807384835637
mdb181.pgm,0.8086688117754369
mdb184.pgm,0.8230925496216568
mdb191.pgm,0.5251830634553989
mdb193.pgm,0.7525294485452413
mdb195.pgm,0.6328019295888397
mdb199.pgm,0.8929274134551121
mdb202.pgm,0.9598228069929647
mdb204.pgm,0.8779146436785443
mdb206.pgm,0.9553611898950081
mdb207.pgm,0.780134007460072
mdb244.pgm,0.8557577970591975
mdb265.pgm,0.7899429437801042
mdb270.pgm,0.84261643593632
mdb271.pgm,0.9188956301303388
mdb271.pgm,0.8833439362222547
