image_name,aucroc
mdb010.pgm,0.8552918960774958
mdb012.pgm,0.6715438650249015
mdb015.pgm,0.8188318001983868
mdb017.pgm,0.7516380848308478
mdb021.pgm,0.9101449199326326
mdb025.pgm,0.8264406364486313
mdb030.pgm,0.5240776708674297
mdb032.pgm,0.7609278947950007
mdb059.pgm,nan
mdb091.pgm,0.8805742353178782
mdb115.pgm,0.7261052805439567
mdb120.pgm,0.7450774365309806
mdb124.pgm,0.7380635234882116
mdb126.pgm,0.7128669812326447
mdb127.pgm,0.7800841499863386
mdb130.pgm,0.809240536780955
mdb134.pgm,0.8687667076840957
mdb142.pgm,0.8516652083812761
mdb145.pgm,0.6904037422698943
mdb148.pgm,0.6688320821309756
mdb167.pgm,0.8173677520968737
mdb171.pgm,0.6955626090844134
mdb181.pgm,0.7898404700967913
mdb184.pgm,0.7722684374925336
mdb191.pgm,0.7971302281228988
mdb193.pgm,0.6991813896541939
mdb195.pgm,0.7384369078666893
mdb199.pgm,0.7532536135883273
mdb202.pgm,0.9861463228150402
mdb204.pgm,0.9910144255350902
mdb206.pgm,0.9964365956116574
mdb207.pgm,0.8355213079603687
mdb244.pgm,0.852657270172571
mdb265.pgm,0.7060714384634836
mdb270.pgm,0.6909056370241442
mdb271.pgm,0.8879630956221347
mdb271.pgm,0.7934378327592466
