image_name,aucroc
banded_0010.jpg,0.9638443841133885
banded_0025.jpg,0.9650454327943935
banded_0055.jpg,0.9675248228648848
banded_0068.jpg,0.973057715381359
banded_0079.jpg,0.9346440532769837
banded_0098.jpg,0.9200996190571774
banded_0110.jpg,0.9481080455970983
banded_0115.jpg,0.9305708963315599
banded_0123.jpg,0.9049710877598931
banded_0135.jpg,0.9468867848269181
blotchy_0018.jpg,0.9051544555839922
blotchy_0032.jpg,0.985770567858147
blotchy_0052.jpg,0.975993001751573
blotchy_0063.jpg,0.8644990502082126
blotchy_0072.jpg,0.9692034148615344
blotchy_0089.jpg,0.9755504772118319
blotchy_0102.jpg,0.972623189107627
blotchy_0107.jpg,0.9665296491268186
blotchy_0115.jpg,0.9774008480772982
blotchy_0124.jpg,0.9931092176533073
braided_0019.jpg,0.7801782321653646
braided_0075.jpg,0.9680283619562208
braided_0111.jpg,0.9517874580555844
braided_0122.jpg,0.9475598100241924
braided_0131.jpg,0.7141409698679027
braided_0146.jpg,0.9431951106415833
braided_0158.jpg,0.9782604424273115
braided_0163.jpg,0.9165992328715588
braided_0171.jpg,0.9600501790651307
braided_0180.jpg,0.8966805890390948
bubbly_0048.jpg,0.8728249931651253
bubbly_0060.jpg,0.9596622808024916
bubbly_0082.jpg,0.9386727533491971
bubbly_0096.jpg,0.9661375551555246
bubbly_0107.jpg,0.982598189435706
bubbly_0122.jpg,0.9763511797150187
bubbly_0134.jpg,0.9475600148786846
bubbly_0139.jpg,0.7129670830970429
bubbly_0147.jpg,0.9764993422904503
bubbly_0156.jpg,0.9705879691928885
bumpy_0067.jpg,0.7045210459054534
bumpy_0098.jpg,0.9605937438412603
bumpy_0117.jpg,0.9640588698864812
bumpy_0128.jpg,0.8637263759281237
bumpy_0137.jpg,0.9804087302004685
bumpy_0152.jpg,0.786269674060073
bumpy_0164.jpg,0.9768887002940858
bumpy_0169.jpg,0.9596263698416965
bumpy_0177.jpg,0.8471127195662492
bumpy_0186.jpg,0.9443944705643907
chequered_0048.jpg,0.9154576471850394
chequered_0064.jpg,0.7071686461822919
chequered_0106.jpg,0.9464934785165586
chequered_0120.jpg,0.9534855518519249
chequered_0132.jpg,0.8744711604667346
chequered_0160.jpg,0.914706478893112
chequered_0176.jpg,0.9822275357971815
chequered_0181.jpg,0.945273888583355
chequered_0189.jpg,0.9296557737939227
chequered_0198.jpg,0.9616269200334312
cobwebbed_0047.jpg,0.8363822844243817
cobwebbed_0057.jpg,0.8308289909486384
cobwebbed_0075.jpg,0.9616668781993656
cobwebbed_0086.jpg,0.9477957276653575
cobwebbed_0095.jpg,0.9334796790105864
cobwebbed_0110.jpg,0.9472938418729947
cobwebbed_0122.jpg,0.6775103868332617
cobwebbed_0127.jpg,0.9415261500121576
cobwebbed_0135.jpg,0.6688249633836314
cobwebbed_0144.jpg,0.9176607562201973
cracked_0051.jpg,0.7850114974448761
cracked_0062.jpg,0.9385333395012196
cracked_0079.jpg,0.8139161469809523
cracked_0091.jpg,0.9221012901042075
cracked_0101.jpg,0.8463334209543584
cracked_0116.jpg,0.9230255355575786
cracked_0128.jpg,0.8893150843082804
cracked_0133.jpg,0.9016109168462046
cracked_0141.jpg,0.8723910227716367
cracked_0150.jpg,0.7911353079396393
crosshatched_0044.jpg,0.995972469118338
