image_name,aucroc
banded_0006.jpg,0.3543581745058344
banded_0016.jpg,0.8793251424522097
banded_0037.jpg,0.6357258289297129
banded_0066.jpg,0.7734185585358119
banded_0073.jpg,0.5968471308429326
banded_0096.jpg,0.41260241628319805
banded_0103.jpg,0.5984992334582658
banded_0112.jpg,0.9790259753042085
banded_0117.jpg,0.2427855143788607
banded_0125.jpg,0.6342120521254246
blotchy_0015.jpg,0.8744385883873738
blotchy_0025.jpg,0.7664821179541706
blotchy_0038.jpg,0.9322731205920973
blotchy_0061.jpg,0.18919848658667615
blotchy_0066.jpg,0.914418568774263
blotchy_0087.jpg,0.9389989006221997
blotchy_0094.jpg,0.7260825027667673
blotchy_0104.jpg,0.7023121499261915
blotchy_0109.jpg,0.726694443585186
blotchy_0117.jpg,0.5974221784128257
braided_0008.jpg,0.5889641380392758
braided_0061.jpg,0.6407202972857446
braided_0081.jpg,0.9617779757992718
braided_0120.jpg,0.9465604104032006
braided_0125.jpg,0.6701729251070856
braided_0144.jpg,0.6242751302148755
braided_0151.jpg,0.684105293829264
braided_0160.jpg,0.646285880553076
braided_0165.jpg,0.8114325661290159
braided_0173.jpg,0.7048422091340545
bubbly_0044.jpg,0.31298227320125127
bubbly_0052.jpg,0.6847585663210508
bubbly_0067.jpg,0.6848723175268916
bubbly_0093.jpg,0.955347155225962
bubbly_0101.jpg,0.944139314983511
bubbly_0120.jpg,0.3842794717613794
bubbly_0127.jpg,0.7455338844955797
bubbly_0136.jpg,0.6999406856949839
bubbly_0141.jpg,0.8764595018038828
bubbly_0149.jpg,0.7249009744944555
bumpy_0059.jpg,0.7632672718164508
bumpy_0077.jpg,0.9003834980606953
bumpy_0105.jpg,0.6711395117390262
bumpy_0126.jpg,0.5772412909836065
bumpy_0131.jpg,0.5923716316582622
bumpy_0150.jpg,0.8783609795162505
bumpy_0157.jpg,0.6044659768084146
bumpy_0166.jpg,0.7526897918315466
bumpy_0171.jpg,0.7582012955737538
bumpy_0179.jpg,0.8321766520724497
chequered_0044.jpg,0.8655278473726464
chequered_0052.jpg,0.9642137004978852
chequered_0084.jpg,0.17759835599918997
chequered_0118.jpg,0.12374479190069523
chequered_0123.jpg,0.5384222139689336
chequered_0158.jpg,0.18686570456735443
chequered_0167.jpg,0.19606842784762452
chequered_0178.jpg,0.2004755448911572
chequered_0183.jpg,0.22663635944529054
chequered_0191.jpg,0.7710211868325213
cobwebbed_0044.jpg,0.8284713793575577
cobwebbed_0051.jpg,0.8147234755791116
cobwebbed_0062.jpg,0.7119046090766412
cobwebbed_0084.jpg,0.7721170362296765
cobwebbed_0089.jpg,0.3144516003715536
cobwebbed_0108.jpg,0.6574255389844542
cobwebbed_0115.jpg,0.6951696910682229
cobwebbed_0124.jpg,0.2597979308363066
cobwebbed_0129.jpg,0.7025660899852321
cobwebbed_0137.jpg,0.6789967479776315
cracked_0048.jpg,0.5408708543060057
cracked_0056.jpg,0.7842603613316937
cracked_0067.jpg,0.8082466222049556
cracked_0089.jpg,0.8988658776963512
cracked_0094.jpg,0.9164207239360886
cracked_0114.jpg,0.4133862973027375
cracked_0121.jpg,0.34362524824971413
cracked_0130.jpg,0.6990110052179551
cracked_0135.jpg,0.6626069777308935
cracked_0143.jpg,0.7240803645299818
crosshatched_0025.jpg,0.32624957784532255
crosshatched_0048.jpg,0.7811619950210091
crosshatched_0059.jpg,0.7225330025635697
crosshatched_0095.jpg,0.2896948686425163
crosshatched_0100.jpg,0.6539336303029255
crosshatched_0119.jpg,0.6118193944571262
crosshatched_0126.jpg,0.7364282653374774
crosshatched_0135.jpg,0.5530479139587802
crosshatched_0140.jpg,0.53403154633787
crosshatched_0148.jpg,0.774124449954958
crystalline_0104.jpg,0.8552811805142431
crystalline_0111.jpg,0.9697728493415025
crystalline_0122.jpg,0.9140723778294805
crystalline_0143.jpg,0.9894376449354819
crystalline_0148.jpg,0.7961035314432995
crystalline_0167.jpg,0.7942948569012226
crystalline_0174.jpg,0.7953657066067368
crystalline_0183.jpg,0.9217944893171506
crystalline_0188.jpg,0.9537251782982921
crystalline_0196.jpg,0.43517422479530987
dotted_0047.jpg,0.36576911524087385
dotted_0073.jpg,0.6619757372243001
dotted_0102.jpg,0.8599382429965085
dotted_0123.jpg,0.6432244329891593
dotted_0128.jpg,0.2920245398773006
dotted_0149.jpg,0.8012202018021595
dotted_0156.jpg,0.4345390596488394
dotted_0167.jpg,0.6921162544349716
dotted_0172.jpg,0.8052090980410114
dotted_0182.jpg,0.324503154557883
fibrous_0095.jpg,0.8820626576293812
fibrous_0107.jpg,0.4876870351329162
fibrous_0118.jpg,0.3835121535570363
fibrous_0139.jpg,0.6985710124174335
fibrous_0144.jpg,0.7379355851690235
fibrous_0163.jpg,0.8486465725531415
fibrous_0170.jpg,0.6875653996565289
fibrous_0179.jpg,0.6075779797967988
fibrous_0184.jpg,0.6492080576572012
fibrous_0192.jpg,0.8235797887233847
flecked_0045.jpg,0.38421625157067685
flecked_0053.jpg,0.45704066549939915
flecked_0065.jpg,0.9473027102533113
flecked_0090.jpg,0.9753612746965183
flecked_0096.jpg,0.6838608885289522
flecked_0116.jpg,0.37298233426277283
flecked_0123.jpg,0.6692922244722268
flecked_0132.jpg,0.963356572717475
flecked_0137.jpg,0.8112498908963952
flecked_0145.jpg,0.7117735052756093
freckled_0048.jpg,0.7828660383494929
freckled_0059.jpg,0.9022047575425403
freckled_0075.jpg,0.6505352747961918
freckled_0101.jpg,0.6840298539131542
freckled_0106.jpg,0.9331463480336084
freckled_0125.jpg,0.6801504353367953
freckled_0132.jpg,0.6212426686217009
freckled_0141.jpg,0.18391363465866467
freckled_0146.jpg,0.7445921823239988
freckled_0154.jpg,0.9341788764921867
frilly_0004.jpg,0.8378710361769164
frilly_0011.jpg,0.30276548141132553
frilly_0022.jpg,0.9664035066973655
frilly_0044.jpg,0.9141196085984431
frilly_0049.jpg,0.2609937348131489
frilly_0068.jpg,0.6977763369863947
frilly_0075.jpg,0.4643010425088959
frilly_0085.jpg,0.4565208060456052
frilly_0091.jpg,0.5408689662672878
frilly_0102.jpg,0.8571460953609473
gauzy_0081.jpg,0.8289570256670208
gauzy_0090.jpg,0.24522814388913458
gauzy_0105.jpg,0.9449188672308001
gauzy_0126.jpg,0.8683908435392504
gauzy_0131.jpg,0.6299516990227528
gauzy_0150.jpg,0.7236786017124155
gauzy_0157.jpg,0.9056227874011566
gauzy_0166.jpg,0.9421174520773897
gauzy_0171.jpg,0.481070346026189
gauzy_0179.jpg,0.4005339501037088
grid_0005.jpg,0.8946803295100939
grid_0015.jpg,0.9181303338740143
grid_0030.jpg,0.3483047678672728
grid_0055.jpg,0.8593943411883428
grid_0060.jpg,0.7326494299425752
grid_0081.jpg,0.6215252150488455
grid_0088.jpg,0.7512692086286188
grid_0098.jpg,0.432691635944926
grid_0103.jpg,0.6808187923162266
grid_0111.jpg,0.7523233212307918
grooved_0047.jpg,0.9523387571064498
grooved_0055.jpg,0.8475009157702434
grooved_0066.jpg,0.3527200966227366
grooved_0092.jpg,0.921258963687323
grooved_0097.jpg,0.9142147214401557
grooved_0116.jpg,0.852123175177685
grooved_0123.jpg,0.3065762562559659
grooved_0132.jpg,0.9796215695887082
grooved_0137.jpg,0.8740017936087928
grooved_0145.jpg,0.42393515274417715
honeycombed_0043.jpg,0.9759783931385659
honeycombed_0050.jpg,0.37664016580736287
honeycombed_0067.jpg,0.7078680511484087
honeycombed_0098.jpg,0.42410846115730905
honeycombed_0103.jpg,0.1251627407709644
honeycombed_0122.jpg,0.5608196614405234
honeycombed_0129.jpg,0.4692673022069928
honeycombed_0138.jpg,0.4806675463172865
honeycombed_0143.jpg,0.6480781130069992
honeycombed_0151.jpg,0.5342727128526931
interlaced_0047.jpg,0.5795214535506868
interlaced_0067.jpg,0.35066198091373213
interlaced_0102.jpg,0.4518358667044747
interlaced_0124.jpg,0.301268746162792
interlaced_0129.jpg,0.6981813757467746
interlaced_0148.jpg,0.7252171730692599
interlaced_0155.jpg,0.8515536508375383
interlaced_0164.jpg,0.7604885051487544
interlaced_0169.jpg,0.41686511850889835
interlaced_0177.jpg,0.9257148504385976
knitted_0075.jpg,0.11362825471180155
knitted_0091.jpg,0.5813809895848481
knitted_0105.jpg,0.719661808022178
knitted_0126.jpg,0.9618643647900269
knitted_0131.jpg,0.9487989331649801
knitted_0150.jpg,0.698534953002473
knitted_0157.jpg,0.6470260568391832
knitted_0166.jpg,0.7523638741380678
knitted_0171.jpg,0.8080897669935685
knitted_0179.jpg,0.7798596900673634
lacelike_0004.jpg,0.4212932174623275
lacelike_0011.jpg,0.9177877285811726
lacelike_0022.jpg,0.44265515888583756
lacelike_0043.jpg,0.6465489361224595
lacelike_0048.jpg,0.6310809270587707
lacelike_0067.jpg,0.3475400118888976
lacelike_0074.jpg,0.6090545937834431
lacelike_0083.jpg,0.9174253825440194
lacelike_0088.jpg,0.7716637057166024
lacelike_0097.jpg,0.9515044424746038
lined_0023.jpg,0.7164194312585478
lined_0036.jpg,0.594938396716864
lined_0057.jpg,0.8604892524985184
lined_0087.jpg,0.6473498115579975
lined_0101.jpg,0.1184686703237271
lined_0121.jpg,0.8796064818742434
lined_0128.jpg,0.6127111292522354
lined_0137.jpg,0.9039613583671395
lined_0143.jpg,0.7986340862955125
lined_0153.jpg,0.7701503326290178
marbled_0074.jpg,0.9542943766984512
marbled_0082.jpg,0.8949453062130963
marbled_0095.jpg,0.8521506286539806
marbled_0116.jpg,0.8722076814033287
marbled_0121.jpg,0.6571410594013268
marbled_0141.jpg,0.37459859414828267
marbled_0148.jpg,0.8167408960637094
marbled_0157.jpg,0.8656211499616218
marbled_0162.jpg,0.9592971606318743
marbled_0170.jpg,0.880609809048553
matted_0026.jpg,0.5830839241761001
