image_name,aucroc
mdb001.pgm,0.7345806124009336
mdb002.pgm,0.7065770750600044
mdb005.pgm,0.8854668388713123
mdb013.pgm,0.8264064677277425
mdb019.pgm,0.6976533381147264
mdb023.pgm,0.8781437238494366
mdb028.pgm,0.8581706952106357
mdb058.pgm,0.7374452334234292
mdb063.pgm,0.8197067859479771
mdb069.pgm,0.8851719496757972
mdb080.pgm,0.9455067421211419
mdb117.pgm,0.8817174866770242
mdb121.pgm,0.8316056434332612
mdb125.pgm,0.621214262335856
mdb132.pgm,0.9403355405533149
mdb141.pgm,0.979131376552483
mdb144.pgm,0.7646948716347098
mdb150.pgm,0.7402782380572734
mdb152.pgm,0.6266433110791153
mdb155.pgm,0.6700359584909376
mdb158.pgm,0.754374023140695
mdb160.pgm,0.6917179281483936
mdb163.pgm,0.6665981276573756
mdb165.pgm,0.6994500697005098
mdb170.pgm,0.7565026315070619
mdb175.pgm,0.7798042166236625
mdb178.pgm,0.7414071297514411
mdb179.pgm,0.706017465919826
mdb186.pgm,0.6004834315790837
mdb188.pgm,0.6858781113892445
mdb190.pgm,0.8142682005133811
mdb198.pgm,0.706376685680211
mdb264.pgm,0.8505656081581872
mdb267.pgm,0.600140198056767
mdb274.pgm,0.4457011594310332
mdb290.pgm,0.7380447748458542
mdb312.pgm,0.7102147506471197
mdb312.pgm,0.8413522911663226
