image_name,aucroc
mdb001.pgm,0.6812474078085461
mdb002.pgm,0.6219097976104622
mdb005.pgm,0.862893343219916
mdb013.pgm,0.770482179436127
mdb019.pgm,0.7708621407262775
mdb023.pgm,0.8869589167137096
mdb028.pgm,0.694935465037693
mdb058.pgm,0.8085588821464293
mdb063.pgm,0.7589515102468306
mdb069.pgm,0.7773192730826981
mdb080.pgm,0.8179220945358687
mdb117.pgm,0.8152649299621947
mdb121.pgm,0.7751235235871198
mdb125.pgm,0.6611197477586789
mdb132.pgm,0.7779062747207409
mdb141.pgm,0.8646260918963619
mdb144.pgm,0.7896308058386712
mdb150.pgm,0.7507789891135994
mdb152.pgm,0.7109673458994016
mdb155.pgm,0.6675765839838984
mdb158.pgm,0.652292309895917
mdb160.pgm,0.666828148177878
mdb163.pgm,0.644019207079138
mdb165.pgm,0.7956167282281745
mdb170.pgm,0.6325654020837912
mdb175.pgm,0.762325853379318
mdb178.pgm,0.6430100541206403
mdb179.pgm,0.7649672808054453
mdb186.pgm,0.5947527341840247
mdb188.pgm,0.6804772925516179
mdb190.pgm,0.6236466145294275
mdb198.pgm,0.683184624352177
mdb264.pgm,0.7100688574558693
mdb267.pgm,0.7460914751982599
mdb274.pgm,0.5980913628987634
mdb290.pgm,0.7014135081255649
mdb312.pgm,0.8901102978064634
mdb312.pgm,0.7674825120610863
