image_name,aucroc
mdb001.pgm,0.7476093150389025
mdb002.pgm,0.750259865305067
mdb005.pgm,0.8668393353495618
mdb013.pgm,0.8292873673337205
mdb019.pgm,0.6750183667631519
mdb023.pgm,0.8269632506442313
mdb028.pgm,0.7979292446924015
mdb058.pgm,0.7847422312428908
mdb063.pgm,0.7887148464926523
mdb069.pgm,0.7905135196158866
mdb080.pgm,0.9211958575623665
mdb117.pgm,0.8312243025251704
mdb121.pgm,0.8303592356022755
mdb125.pgm,0.683937746233935
mdb132.pgm,0.8679216232298885
mdb141.pgm,0.9598093246778573
mdb144.pgm,0.7349893520746071
mdb150.pgm,0.7360941999425743
mdb152.pgm,0.724046258674528
mdb155.pgm,0.6826752659589417
mdb158.pgm,0.6559197912171506
mdb160.pgm,0.6846854239911281
mdb163.pgm,0.7631709950677554
mdb165.pgm,0.7618453044502377
mdb170.pgm,0.6674773382911997
mdb175.pgm,0.7550190190006973
mdb178.pgm,0.7592668191293916
mdb179.pgm,0.6889000513921021
mdb186.pgm,0.6274970044669035
mdb188.pgm,0.728128392061371
mdb190.pgm,0.8337237285323742
mdb198.pgm,0.70531231313473
mdb264.pgm,0.7656695895248141
mdb267.pgm,0.5202340967675154
mdb274.pgm,0.4756711452888856
mdb290.pgm,0.7181499572272336
mdb312.pgm,0.7996039886766115
mdb312.pgm,0.8329987653030549
