image_name,aucroc
mdb001.pgm,0.7578428494333774
mdb002.pgm,0.6950988227815217
mdb005.pgm,0.9310207506355681
mdb013.pgm,0.8268410629414124
mdb019.pgm,0.7717514040424605
mdb023.pgm,0.9081795415145356
mdb028.pgm,0.9230720081955144
mdb058.pgm,0.865290942480839
mdb063.pgm,0.9256243356443943
mdb069.pgm,0.8302948742428098
mdb080.pgm,0.9507255072617288
mdb117.pgm,0.8078975258472559
mdb121.pgm,0.8080578469103957
mdb125.pgm,0.6584840986735414
mdb132.pgm,0.8005476065934444
mdb141.pgm,0.9271583739613748
mdb144.pgm,0.8479495762066989
mdb150.pgm,0.7273786035235597
mdb152.pgm,0.7657825504757945
mdb155.pgm,0.6233048944526104
mdb158.pgm,0.6026657340384974
mdb160.pgm,0.6779971825047033
mdb163.pgm,0.6454830929463915
mdb165.pgm,0.8212749374656468
mdb170.pgm,0.5923859001312171
mdb175.pgm,0.7918591008256627
mdb178.pgm,0.7109215643346343
mdb179.pgm,0.7095179600869707
mdb186.pgm,0.6056068021695883
mdb188.pgm,0.7205225271702034
mdb190.pgm,0.737368607025348
mdb198.pgm,0.6619935258367358
mdb264.pgm,0.8333208380816771
mdb267.pgm,0.6418843804664307
mdb274.pgm,0.5389607579708479
mdb290.pgm,0.8246360375112117
mdb312.pgm,0.9388637553177923
mdb312.pgm,0.7752223668629455
