image_name,aucroc
mdb010.pgm,0.8167823220363187
mdb012.pgm,0.7513618203209835
mdb015.pgm,0.7792957292992075
mdb017.pgm,0.8083749532359279
mdb021.pgm,0.889372205184402
mdb025.pgm,0.7907801972149782
mdb030.pgm,0.6229118613780285
mdb032.pgm,0.7120603497521595
mdb059.pgm,nan
mdb091.pgm,0.9005686657946078
mdb115.pgm,0.6333848796782783
mdb120.pgm,0.7132630520318997
mdb124.pgm,0.652778636700102
mdb126.pgm,0.7680537453645773
mdb127.pgm,0.8084650942319667
mdb130.pgm,0.711030076283394
mdb134.pgm,0.9063307376032311
mdb142.pgm,0.8991478754123847
mdb145.pgm,0.6857913372283261
mdb148.pgm,0.6327091109163006
mdb167.pgm,0.6953014357033751
mdb171.pgm,0.6835133514096225
mdb181.pgm,0.779159926760054
mdb184.pgm,0.7369334027984222
mdb191.pgm,0.6301247117164394
mdb193.pgm,0.6472952303896252
mdb195.pgm,0.7419320400686031
mdb199.pgm,0.8943069334528546
mdb202.pgm,0.9119968432365811
mdb204.pgm,0.9084700703820886
mdb206.pgm,0.9626814294667564
mdb207.pgm,0.8913166072723443
mdb244.pgm,0.7780398168350974
mdb265.pgm,0.7809147699230721
mdb270.pgm,0.6433861035030374
mdb271.pgm,0.8097515967340869
mdb271.pgm,0.7533454952796247
