image_name,aucroc
mdb001.pgm,0.6921660073904576
mdb002.pgm,0.6601135352066856
mdb005.pgm,0.9574843970537723
mdb013.pgm,0.8740364415422717
mdb019.pgm,0.7937354319203609
mdb023.pgm,0.9648164336066092
mdb028.pgm,0.950646443276296
mdb058.pgm,0.7301456457284455
mdb063.pgm,0.7986340572339311
mdb069.pgm,0.8702410144450885
mdb080.pgm,0.9539594914559981
mdb117.pgm,0.8230377160534267
mdb121.pgm,0.765137445251914
mdb125.pgm,0.6171608194412608
mdb132.pgm,0.6186420071007874
mdb141.pgm,0.8772272619655959
mdb144.pgm,0.8016069351937934
mdb150.pgm,0.8097524122657656
mdb152.pgm,0.7393170865300341
mdb155.pgm,0.7271227561870326
mdb158.pgm,0.5915883761318617
mdb160.pgm,0.7504650310649387
mdb163.pgm,0.7433540502553607
mdb165.pgm,0.7522119805312081
mdb170.pgm,0.620858785578908
mdb175.pgm,0.8848866528124699
mdb178.pgm,0.6682295461389894
mdb179.pgm,0.7124648376183667
mdb186.pgm,0.5664623293164458
mdb188.pgm,0.5895894174249555
mdb190.pgm,0.5195989155788698
mdb198.pgm,0.6741591339567036
mdb264.pgm,0.8411068808756414
mdb267.pgm,0.5038069650339247
mdb274.pgm,0.6502826357895285
mdb290.pgm,0.7012623696616849
mdb312.pgm,0.979181040954521
mdb312.pgm,0.7881924985917022
