image_name,aucroc
mdb001.pgm,0.7068120304159103
mdb002.pgm,0.6880489171248212
mdb005.pgm,0.9024837848464905
mdb013.pgm,0.8201599611198895
mdb019.pgm,0.7329269703161101
mdb023.pgm,0.8531392364865021
mdb028.pgm,0.8819534983610063
mdb058.pgm,0.8834032234367053
mdb063.pgm,0.8133010229846722
mdb069.pgm,0.7999298448133236
mdb080.pgm,0.9116390612664699
mdb117.pgm,0.8702114110591268
mdb121.pgm,0.8037255426506247
mdb125.pgm,0.6519287717299951
mdb132.pgm,0.9394486159200202
mdb141.pgm,0.97597237700865
mdb144.pgm,0.7531572731450524
mdb150.pgm,0.7064758468958234
mdb152.pgm,0.6942258913359899
mdb155.pgm,0.6568831651759651
mdb158.pgm,0.70051728100224
mdb160.pgm,0.664961986450472
mdb163.pgm,0.6848381309455372
mdb165.pgm,0.6999479524522687
mdb170.pgm,0.685781267249477
mdb175.pgm,0.8635465781212037
mdb178.pgm,0.8457366807834877
mdb179.pgm,0.6632031933970609
mdb186.pgm,0.5779984281865402
mdb188.pgm,0.6960705899821498
mdb190.pgm,0.8035930961354767
mdb198.pgm,0.7324925476693398
mdb264.pgm,0.7586290875016616
mdb267.pgm,0.6234906607899493
mdb274.pgm,0.4512631845812114
mdb290.pgm,0.7397593705251629
mdb312.pgm,0.6891352971408078
mdb312.pgm,0.8539030279910275
