image_name,aucroc
mdb010.pgm,0.869038314275347
mdb012.pgm,0.710438262367202
mdb015.pgm,0.7880749151745547
mdb017.pgm,0.7696769139898282
mdb021.pgm,0.8738943409660943
mdb025.pgm,0.7711563409055604
mdb030.pgm,0.513873633463227
mdb032.pgm,0.7698824792147614
mdb059.pgm,nan
mdb091.pgm,0.6925763952046765
mdb115.pgm,0.7006247973154749
mdb120.pgm,0.7834100936099673
mdb124.pgm,0.712563402481186
mdb126.pgm,0.7034988384859189
mdb127.pgm,0.7906917389908801
mdb130.pgm,0.5195896461436524
mdb134.pgm,0.9329677683968041
mdb142.pgm,0.8833168738088847
mdb145.pgm,0.6815674743393604
mdb148.pgm,0.6185209190391174
mdb167.pgm,0.5664465480436948
mdb171.pgm,0.7785614781708415
mdb181.pgm,0.8431474786129329
mdb184.pgm,0.8423175591836073
mdb191.pgm,0.5187282670869211
mdb193.pgm,0.7083307997484594
mdb195.pgm,0.7901191428888941
mdb199.pgm,0.7977502236265124
mdb202.pgm,0.9343412871958627
mdb204.pgm,0.8475343562435113
mdb206.pgm,0.943767648047903
mdb207.pgm,0.8435768212471886
mdb244.pgm,0.7942978283414325
mdb265.pgm,0.7377732764276893
mdb270.pgm,0.5742941569800548
mdb271.pgm,0.8029322936862399
mdb271.pgm,0.6920963499074886
