image_name,aucroc
banded_0006.jpg,0.4063378401112457
banded_0016.jpg,0.6636576161837067
banded_0037.jpg,0.3342511184608141
banded_0066.jpg,0.8446991073600457
banded_0073.jpg,0.7236914885947761
banded_0096.jpg,0.9695998138669149
banded_0103.jpg,0.7859467348737735
banded_0112.jpg,0.9525637244491185
banded_0117.jpg,0.10506491225878788
banded_0125.jpg,0.5348519879886758
blotchy_0015.jpg,0.8764872569312137
blotchy_0025.jpg,0.8173684160110387
blotchy_0038.jpg,0.8834292478737157
blotchy_0061.jpg,0.4765162516696305
blotchy_0066.jpg,0.9639395870867662
blotchy_0087.jpg,0.9726099232448766
blotchy_0094.jpg,0.8817926890001212
blotchy_0104.jpg,0.7820889421555701
blotchy_0109.jpg,0.5409039470320645
blotchy_0117.jpg,0.5398079204118562
braided_0008.jpg,0.6612331363365371
braided_0061.jpg,0.6449372695629954
braided_0081.jpg,0.47248669499043494
braided_0120.jpg,0.9445341747094604
braided_0125.jpg,0.6451338536002343
braided_0144.jpg,0.5719616441826191
braided_0151.jpg,0.6559540157493006
braided_0160.jpg,0.5337561583813233
braided_0165.jpg,0.8264286750362777
braided_0173.jpg,0.5489350897076218
bubbly_0044.jpg,0.31923506628928944
bubbly_0052.jpg,0.7921928806061791
bubbly_0067.jpg,0.8972322253926781
bubbly_0093.jpg,0.9096400872449873
bubbly_0101.jpg,0.8912087489105216
bubbly_0120.jpg,0.9089472075744737
bubbly_0127.jpg,0.797827315125256
bubbly_0136.jpg,0.7891770984630974
bubbly_0141.jpg,0.8465421540186127
bubbly_0149.jpg,0.6105776115998016
bumpy_0059.jpg,0.883407642455291
bumpy_0077.jpg,0.8984145492109927
bumpy_0105.jpg,0.8167987591223864
bumpy_0126.jpg,0.7216099027256567
bumpy_0131.jpg,0.5652658993060122
bumpy_0150.jpg,0.9286957296529217
bumpy_0157.jpg,0.7289022720395429
bumpy_0166.jpg,0.6787686007768163
bumpy_0171.jpg,0.7445721832710646
bumpy_0179.jpg,0.8259439615473408
chequered_0044.jpg,0.7063228058519042
chequered_0052.jpg,0.9654258883244411
chequered_0084.jpg,0.10208841468475288
chequered_0118.jpg,0.3264871309617263
chequered_0123.jpg,0.8076628143228541
chequered_0158.jpg,0.3291795810700485
chequered_0167.jpg,0.7799288801356749
chequered_0178.jpg,0.7379858410281288
chequered_0183.jpg,0.23017347747514397
chequered_0191.jpg,0.7114432770012913
cobwebbed_0044.jpg,0.9130351585871757
cobwebbed_0051.jpg,0.8059783625380761
cobwebbed_0062.jpg,0.8383925052744914
cobwebbed_0084.jpg,0.8881223559899856
cobwebbed_0089.jpg,0.4482035753350927
cobwebbed_0108.jpg,0.6920042468743077
cobwebbed_0115.jpg,0.6780716933335148
cobwebbed_0124.jpg,0.5029553535545663
cobwebbed_0129.jpg,0.5692362729653957
cobwebbed_0137.jpg,0.7629772751166213
cracked_0048.jpg,0.43067641177687377
cracked_0056.jpg,0.8827908108359128
cracked_0067.jpg,0.834019387248554
cracked_0089.jpg,0.7129202083476358
cracked_0094.jpg,0.900125816727128
cracked_0114.jpg,0.44162034717724163
cracked_0121.jpg,0.6745348151417281
cracked_0130.jpg,0.8221235722411939
cracked_0135.jpg,0.7431255174084309
cracked_0143.jpg,0.8074020759667283
crosshatched_0025.jpg,0.5431604545966248
crosshatched_0048.jpg,0.9386117111658477
crosshatched_0059.jpg,0.7848800472186576
crosshatched_0095.jpg,0.7844324940396483
crosshatched_0100.jpg,0.7772453850457659
crosshatched_0119.jpg,0.739043441119218
crosshatched_0126.jpg,0.9689929252832994
crosshatched_0135.jpg,0.5178837335218118
crosshatched_0140.jpg,0.549561631947455
crosshatched_0148.jpg,0.8767472170957258
crystalline_0104.jpg,0.7234466256399021
crystalline_0111.jpg,0.9742173582571627
crystalline_0122.jpg,0.9250563224988149
crystalline_0143.jpg,0.9272472377649038
crystalline_0148.jpg,0.7064486042425611
crystalline_0167.jpg,0.542655842677311
crystalline_0174.jpg,0.8470786608992977
crystalline_0183.jpg,0.921335618776395
crystalline_0188.jpg,0.9603408205699249
crystalline_0196.jpg,0.7682489578479899
dotted_0047.jpg,0.6726360005023935
dotted_0073.jpg,0.2226443527602841
dotted_0102.jpg,0.8745393232451836
dotted_0123.jpg,0.7872983960305475
dotted_0128.jpg,0.3503983151726032
dotted_0149.jpg,0.8040879197526405
dotted_0156.jpg,0.9284170484121141
dotted_0167.jpg,0.6906040646546957
dotted_0172.jpg,0.7716950525735893
dotted_0182.jpg,0.827659961194271
fibrous_0095.jpg,0.9834103488628648
fibrous_0107.jpg,0.5621723311924307
fibrous_0118.jpg,0.364186839763106
fibrous_0139.jpg,0.8557513883056539
fibrous_0144.jpg,0.803910523509622
fibrous_0163.jpg,0.8777227627590236
fibrous_0170.jpg,0.7275710197895082
fibrous_0179.jpg,0.4630803697146474
fibrous_0184.jpg,0.684294110819167
fibrous_0192.jpg,0.6542875604185472
flecked_0045.jpg,0.36396993902197017
flecked_0053.jpg,0.6345477602870904
flecked_0065.jpg,0.9588170875936879
flecked_0090.jpg,0.9386695263123406
flecked_0096.jpg,0.7617657385958954
flecked_0116.jpg,0.42215863584301194
flecked_0123.jpg,0.6700120245509963
flecked_0132.jpg,0.9599044641243148
flecked_0137.jpg,0.914771646155189
flecked_0145.jpg,0.9128694264785231
freckled_0048.jpg,0.8373198782285203
freckled_0059.jpg,0.8145448732237315
freckled_0075.jpg,0.9160302522306816
freckled_0101.jpg,0.7723981264388546
freckled_0106.jpg,0.9287270605721372
freckled_0125.jpg,0.6897226752352774
freckled_0132.jpg,0.17765609726295206
freckled_0141.jpg,0.24196162321830456
freckled_0146.jpg,0.6505193315410998
freckled_0154.jpg,0.874157296073227
frilly_0004.jpg,0.5409468952419584
frilly_0011.jpg,0.625593619005569
frilly_0022.jpg,0.9102248277711987
frilly_0044.jpg,0.7011083537756593
frilly_0049.jpg,0.07633992002159908
frilly_0068.jpg,0.8157420739417354
frilly_0075.jpg,0.6147622962064191
frilly_0085.jpg,0.789176515404883
frilly_0091.jpg,0.31686846351639986
frilly_0102.jpg,0.7235140152985283
gauzy_0081.jpg,0.8472766092078138
gauzy_0090.jpg,0.5563985330974495
gauzy_0105.jpg,0.8643583413318561
gauzy_0126.jpg,0.8565966928395666
gauzy_0131.jpg,0.8544665569267015
gauzy_0150.jpg,0.6103515941126345
gauzy_0157.jpg,0.9669536139353061
gauzy_0166.jpg,0.9213463333077188
gauzy_0171.jpg,0.8077133334095444
gauzy_0179.jpg,0.6197251960017955
grid_0005.jpg,0.9324521840855322
grid_0015.jpg,0.9443901556632243
grid_0030.jpg,0.16433444311617618
grid_0055.jpg,0.8113305509971283
grid_0060.jpg,0.8187212216949755
grid_0081.jpg,0.2195837495379052
grid_0088.jpg,0.9555779263712808
grid_0098.jpg,0.856506266706992
grid_0103.jpg,0.6809332061475877
grid_0111.jpg,0.6043878262054079
grooved_0047.jpg,0.9447967065281317
grooved_0055.jpg,0.886581933575411
grooved_0066.jpg,0.7663304816312135
grooved_0092.jpg,0.9611975042604757
grooved_0097.jpg,0.9220185434618157
grooved_0116.jpg,0.8461208638726698
grooved_0123.jpg,0.5565288870192832
grooved_0132.jpg,0.9066618663888633
grooved_0137.jpg,0.8851919547180939
grooved_0145.jpg,0.6177156339756427
honeycombed_0043.jpg,0.9790344128756077
honeycombed_0050.jpg,0.5192876658560694
honeycombed_0067.jpg,0.6922990453557298
honeycombed_0098.jpg,0.5310278029352905
honeycombed_0103.jpg,0.22502254119738274
honeycombed_0122.jpg,0.5431802168976391
honeycombed_0129.jpg,0.5850923348345864
honeycombed_0138.jpg,0.5226753350059089
honeycombed_0143.jpg,0.6858654907479241
honeycombed_0151.jpg,0.18913219280052224
interlaced_0047.jpg,0.6320754426605253
interlaced_0067.jpg,0.8591285839129483
interlaced_0102.jpg,0.43165477052342255
interlaced_0124.jpg,0.549891705983127
interlaced_0129.jpg,0.5836205273074696
interlaced_0148.jpg,0.5599710184492189
interlaced_0155.jpg,0.8306712978963617
interlaced_0164.jpg,0.4588551151825272
interlaced_0169.jpg,0.5533394736898738
interlaced_0177.jpg,0.90153224437708
knitted_0075.jpg,0.18520835194406826
knitted_0091.jpg,0.8479817199915838
knitted_0105.jpg,0.9025221589924629
knitted_0126.jpg,0.9295075951287736
knitted_0131.jpg,0.8323133746586742
knitted_0150.jpg,0.9099401333293651
knitted_0157.jpg,0.7043477983216186
knitted_0166.jpg,0.7940160101450424
knitted_0171.jpg,0.7381503469358559
knitted_0179.jpg,0.7712197232818483
