image_name,aucroc
mdb001.pgm,0.48277550326270724
mdb002.pgm,0.5164621990647765
mdb005.pgm,0.5781334637636083
mdb013.pgm,0.6478388916420772
mdb019.pgm,0.4889782545642635
mdb023.pgm,0.5066805442531097
mdb028.pgm,0.5367962662565753
mdb058.pgm,0.6235811508003525
mdb063.pgm,0.5883641723064098
mdb069.pgm,0.5135126648846985
mdb080.pgm,0.7934265706899062
mdb117.pgm,0.5651602682398202
mdb121.pgm,0.5029519829746725
mdb125.pgm,0.515302327095496
mdb132.pgm,0.6166598788933071
mdb141.pgm,0.598239591067234
mdb144.pgm,0.6520145404631941
mdb150.pgm,0.5233420612400685
mdb152.pgm,0.5641433548321474
mdb155.pgm,0.514915038868832
mdb158.pgm,0.5375742332496284
mdb160.pgm,0.5455619505821387
mdb163.pgm,0.5295968201319641
mdb165.pgm,0.5024734681030724
mdb170.pgm,0.5473366640265869
mdb175.pgm,0.5288462809877542
mdb178.pgm,0.565657559671608
mdb179.pgm,0.5954583609033446
mdb186.pgm,0.5585789826737271
mdb188.pgm,0.5246121079816917
mdb190.pgm,0.587673726963432
mdb198.pgm,0.52189262238308
mdb264.pgm,0.5315438214733815
mdb267.pgm,0.5939039155919241
mdb274.pgm,0.5797211120032907
mdb290.pgm,0.7756046366618538
mdb312.pgm,0.7958488770872307
mdb312.pgm,0.6559503050915759
