image_name,aucroc
mdb010.pgm,0.6240102717687703
mdb012.pgm,0.5477404559589614
mdb015.pgm,0.5717693446734289
mdb017.pgm,0.4624819838340508
mdb021.pgm,0.5821752349250454
mdb025.pgm,0.49484552107408214
mdb030.pgm,0.6140880169913652
mdb032.pgm,0.562829872824735
mdb059.pgm,nan
mdb091.pgm,0.5907565953507475
mdb115.pgm,0.42836023038449345
mdb120.pgm,0.5442126606470489
mdb124.pgm,0.6481815731271271
mdb126.pgm,0.8482134395356863
mdb127.pgm,0.5281576577997033
mdb130.pgm,0.6984348985345863
mdb134.pgm,0.5349496157049531
mdb142.pgm,0.5784758062798809
mdb145.pgm,0.5151672933313315
mdb148.pgm,0.5240090620714999
mdb167.pgm,0.4507499776380176
mdb171.pgm,0.5805853020385234
mdb181.pgm,0.5653038516093742
mdb184.pgm,0.5392684757675091
mdb191.pgm,0.40528861708827923
mdb193.pgm,0.5119833577750791
mdb195.pgm,0.5529654776077827
mdb199.pgm,0.5116198695293527
mdb202.pgm,0.6055188418800912
mdb204.pgm,0.5708232224739701
mdb206.pgm,0.7371877900035188
mdb207.pgm,0.6638720462091895
mdb244.pgm,0.4885138864463712
mdb265.pgm,0.5327107906907087
mdb270.pgm,0.6351333942806967
mdb271.pgm,0.6242008153094613
mdb271.pgm,0.45352281444632797
