image_name,aucroc
mdb010.pgm,0.7733875019897611
mdb012.pgm,0.728786239652727
mdb015.pgm,0.8145403456985785
mdb017.pgm,0.9404315642546462
mdb021.pgm,0.920648277376359
mdb025.pgm,0.8358294886760832
mdb030.pgm,0.7449002947951728
mdb032.pgm,0.7250305902378824
mdb059.pgm,nan
mdb091.pgm,0.7923312935811555
mdb115.pgm,0.8259712414254075
mdb120.pgm,0.739899735131519
mdb124.pgm,0.8341896461546561
mdb126.pgm,0.7461345767071801
mdb127.pgm,0.7919295029155916
mdb130.pgm,0.7211444335579346
mdb134.pgm,0.9032181388115619
mdb142.pgm,0.8381625556707694
mdb145.pgm,0.59703768396455
mdb148.pgm,0.6808258341783543
mdb167.pgm,0.8621942797268282
mdb171.pgm,0.8272092574599339
mdb181.pgm,0.7796965070473468
mdb184.pgm,0.8464829215785604
mdb191.pgm,0.8435142164451646
mdb193.pgm,0.6914917414810818
mdb195.pgm,0.7287847254515358
mdb199.pgm,0.9379698879756706
mdb202.pgm,0.9778220211477198
mdb204.pgm,0.8676550626443389
mdb206.pgm,0.9948205505251755
mdb207.pgm,0.8630656235581751
mdb244.pgm,0.9221181213484082
mdb265.pgm,0.8802151245153694
mdb270.pgm,0.5511011505360284
mdb271.pgm,0.9091172403373927
mdb271.pgm,0.7577739125439473
