image_name,aucroc
mdb001.pgm,0.7545286657655473
mdb002.pgm,0.7281008401664365
mdb005.pgm,0.9477094275074619
mdb013.pgm,0.8755840266818657
mdb019.pgm,0.8573811390254823
mdb023.pgm,0.9805230710287628
mdb028.pgm,0.9902523350442906
mdb058.pgm,0.842401770912891
mdb063.pgm,0.8728237562727502
mdb069.pgm,0.9046505926828292
mdb080.pgm,0.9002594287744901
mdb117.pgm,0.8095968622739238
mdb121.pgm,0.832995629368336
mdb125.pgm,0.6351857525835732
mdb132.pgm,0.7238702913717825
mdb141.pgm,0.9227797745497823
mdb144.pgm,0.8699472292772856
mdb150.pgm,0.8948355871938497
mdb152.pgm,0.8715802866514821
mdb155.pgm,0.7313895692313397
mdb158.pgm,0.5928471464202838
mdb160.pgm,0.8000592054878306
mdb163.pgm,0.7563972290596819
mdb165.pgm,0.8199742888247409
mdb170.pgm,0.7028465923131387
mdb175.pgm,0.8879325963708131
mdb178.pgm,0.8568275240978762
mdb179.pgm,0.7022604959831797
mdb186.pgm,0.5992151362548603
mdb188.pgm,0.6367620584914637
mdb190.pgm,0.5616718144933169
mdb198.pgm,0.7856104179264045
mdb264.pgm,0.9010645356321247
mdb267.pgm,0.4669627965631188
mdb274.pgm,0.6177339681047842
mdb290.pgm,0.7369711039132955
mdb312.pgm,0.9789003025011616
mdb312.pgm,0.6883182918379396
