image_name,aucroc
mdb010.pgm,0.7781962153408718
mdb012.pgm,0.8135024544436074
mdb015.pgm,0.6891931222340287
mdb017.pgm,0.7280319320027404
mdb021.pgm,0.8877830707922799
mdb025.pgm,0.7988160834969282
mdb030.pgm,0.5429541031359986
mdb032.pgm,0.6371590082016405
mdb059.pgm,nan
mdb091.pgm,0.782889325459493
mdb115.pgm,0.5225686771596939
mdb120.pgm,0.8517557471521093
mdb124.pgm,0.7059091422285209
mdb126.pgm,0.8730172154664235
mdb127.pgm,0.8055771022213274
mdb130.pgm,0.6369014357110062
mdb134.pgm,0.8580471985799845
mdb142.pgm,0.8031627562371331
mdb145.pgm,0.6560516834692057
mdb148.pgm,0.7514599619497309
mdb167.pgm,0.721444440912574
mdb171.pgm,0.7424153428537976
mdb181.pgm,0.8172871740415241
mdb184.pgm,0.5515445895972734
mdb191.pgm,0.5256748764111698
mdb193.pgm,0.7113979790624323
mdb195.pgm,0.7968715285292785
mdb199.pgm,0.825876691191746
mdb202.pgm,0.7087346052753472
mdb204.pgm,0.8178849155704039
mdb206.pgm,0.9072615172784168
mdb207.pgm,0.8056051224146669
mdb244.pgm,0.5757768305338358
mdb265.pgm,0.6788980175844339
mdb270.pgm,0.5547251634571317
mdb271.pgm,0.7779574280775297
mdb271.pgm,0.6190555991873116
