image_name,aucroc
mdb001.pgm,0.750578549477048
mdb002.pgm,0.6928201116470774
mdb005.pgm,0.9398854273620085
mdb013.pgm,0.7029315876100161
mdb019.pgm,0.6432505010881783
mdb023.pgm,0.7610313527259621
mdb028.pgm,0.7718684491754866
mdb058.pgm,0.7075989722501275
mdb063.pgm,0.5981873600302017
mdb069.pgm,0.8976810356232258
mdb080.pgm,0.9398907137599861
mdb117.pgm,0.847455128328754
mdb121.pgm,0.8312220385897717
mdb125.pgm,0.6357373384914984
mdb132.pgm,0.7600890315938091
mdb141.pgm,0.8559538568328982
mdb144.pgm,0.8005287238842804
mdb150.pgm,0.7366539075367062
mdb152.pgm,0.5177633803680919
mdb155.pgm,0.6674364765898172
mdb158.pgm,0.6249808548411305
mdb160.pgm,0.6986978577136911
mdb163.pgm,0.6930991367747761
mdb165.pgm,0.8213732929011341
mdb170.pgm,0.6835414890372502
mdb175.pgm,0.7846249960785516
mdb178.pgm,0.6635346283645748
mdb179.pgm,0.7717639001875335
mdb186.pgm,0.6550836340855709
mdb188.pgm,0.7304111282554573
mdb190.pgm,0.6050419411645389
mdb198.pgm,0.6727372064359622
mdb264.pgm,0.8829504684476647
mdb267.pgm,0.6512324699294627
mdb274.pgm,0.7757707347376646
mdb290.pgm,0.8694449491460232
mdb312.pgm,0.8407463227411147
mdb312.pgm,0.8123429365458372
