image_name,aucroc
mdb001.pgm,0.5978857551655494
mdb002.pgm,0.7640534185381853
mdb005.pgm,0.8599352473035446
mdb013.pgm,0.7888274410682968
mdb019.pgm,0.6556197198497828
mdb023.pgm,0.854652690810799
mdb028.pgm,0.9612240355768311
mdb058.pgm,0.7449573485980749
mdb063.pgm,0.8542940033640207
mdb069.pgm,0.8343871256539193
mdb080.pgm,0.9405951635976584
mdb117.pgm,0.846205014422974
mdb121.pgm,0.7972771879451572
mdb125.pgm,0.5398902267132693
mdb132.pgm,0.8360851940220285
mdb141.pgm,0.9649471065659573
mdb144.pgm,0.6434177042822362
mdb150.pgm,0.7493197246741884
mdb152.pgm,0.6804875932486957
mdb155.pgm,0.6404402700749444
mdb158.pgm,0.6607445734309024
mdb160.pgm,0.5527298090035714
mdb163.pgm,0.5870098313263031
mdb165.pgm,0.7307821589945462
mdb170.pgm,0.7422196866911117
mdb175.pgm,0.8228680017604456
mdb178.pgm,0.7923044892486103
mdb179.pgm,0.7511100121018409
mdb186.pgm,0.46748845300522246
mdb188.pgm,0.7726509327532523
mdb190.pgm,0.875942339976926
mdb198.pgm,0.8109926487878139
mdb264.pgm,0.8035306115411778
mdb267.pgm,0.5664832651427804
mdb274.pgm,0.5711795749984472
mdb290.pgm,0.6892872629647212
mdb312.pgm,0.7709546131935407
mdb312.pgm,0.7406693282958406
