image_name,aucroc
mdb001.pgm,0.6770945916671433
mdb002.pgm,0.6021829832876011
mdb005.pgm,0.9248352042777044
mdb013.pgm,0.8032842967564529
mdb019.pgm,0.7579325666658309
mdb023.pgm,0.9358633799099302
mdb028.pgm,0.9335409372353981
mdb058.pgm,0.846911758616806
mdb063.pgm,0.8697809687047613
mdb069.pgm,0.8887076056230027
mdb080.pgm,0.9275856375657725
mdb117.pgm,0.8600143003171744
mdb121.pgm,0.7766623740290296
mdb125.pgm,0.624068956973973
mdb132.pgm,0.7790772037536524
mdb141.pgm,0.905441745267566
mdb144.pgm,0.7389060091380204
mdb150.pgm,0.7295675315295597
mdb152.pgm,0.8002773096407523
mdb155.pgm,0.6294316387546124
mdb158.pgm,0.6879947145359259
mdb160.pgm,0.6601828834692066
mdb163.pgm,0.6208533987942116
mdb165.pgm,0.7620998031703111
mdb170.pgm,0.6953120262337018
mdb175.pgm,0.8058615065685824
mdb178.pgm,0.7506164121778159
mdb179.pgm,0.7413403052594358
mdb186.pgm,0.565250586671086
mdb188.pgm,0.6816816812451105
mdb190.pgm,0.6918059825394494
mdb198.pgm,0.7446666613616681
mdb264.pgm,0.9024929378543644
mdb267.pgm,0.7618187924850572
mdb274.pgm,0.5472501204448588
mdb290.pgm,0.8402557735784874
mdb312.pgm,0.9839747211443729
mdb312.pgm,0.7434856687444149
