image_name,aucroc
mdb001.pgm,0.680438350663555
mdb002.pgm,0.6133502506093824
mdb005.pgm,0.9091536486369138
mdb013.pgm,0.7600956448286764
mdb019.pgm,0.7901445475926394
mdb023.pgm,0.9433143070284825
mdb028.pgm,0.9115605498018018
mdb058.pgm,0.8624399846973116
mdb063.pgm,0.7596974094864488
mdb069.pgm,0.8407973365332434
mdb080.pgm,0.915425895157642
mdb117.pgm,0.8463447854072145
mdb121.pgm,0.7970152006136998
mdb125.pgm,0.6441734519773599
mdb132.pgm,0.7539757200512278
mdb141.pgm,0.8958326070186071
mdb144.pgm,0.8242622720955094
mdb150.pgm,0.6838049636431507
mdb152.pgm,0.5966358994261516
mdb155.pgm,0.6613396547990766
mdb158.pgm,0.6566758254094709
mdb160.pgm,0.6618314580693793
mdb163.pgm,0.6788663652774986
mdb165.pgm,0.6941774102360754
mdb170.pgm,0.6166545613192003
mdb175.pgm,0.8186723282560068
mdb178.pgm,0.689586977084961
mdb179.pgm,0.7145750227993986
mdb186.pgm,0.6045567551360103
mdb188.pgm,0.7109246995945593
mdb190.pgm,0.5990108677140773
mdb198.pgm,0.7103915836638663
mdb264.pgm,0.8001088703665618
mdb267.pgm,0.5293921550095744
mdb274.pgm,0.5897252995462933
mdb290.pgm,0.8046003038562651
mdb312.pgm,0.9611978551538205
mdb312.pgm,0.8019859233288238
