image_name,aucroc
mdb010.pgm,0.846509612024803
mdb012.pgm,0.7723929989715743
mdb015.pgm,0.8294870109887545
mdb017.pgm,0.7466034428770548
mdb021.pgm,0.9328584991504532
mdb025.pgm,0.8592382747310462
mdb030.pgm,0.6117424714386804
mdb032.pgm,0.8164468264327583
mdb059.pgm,nan
mdb091.pgm,0.8405120686996445
mdb115.pgm,0.5488600509174844
mdb120.pgm,0.8368443663123214
mdb124.pgm,0.7139858593151756
mdb126.pgm,0.7142650676041594
mdb127.pgm,0.7761291829214318
mdb130.pgm,0.735496984620416
mdb134.pgm,0.9150208510099038
mdb142.pgm,0.8789426191008138
mdb145.pgm,0.632080144247855
mdb148.pgm,0.6775853201616958
mdb167.pgm,0.8927431850347559
mdb171.pgm,0.7653511745940277
mdb181.pgm,0.801148352486249
mdb184.pgm,0.8485671687030628
mdb191.pgm,0.6777266475583194
mdb193.pgm,0.711918344923575
mdb195.pgm,0.8175726845929209
mdb199.pgm,0.9095232112714384
mdb202.pgm,0.9643379823255561
mdb204.pgm,0.9548548354954253
mdb206.pgm,0.990855948185873
mdb207.pgm,0.8778590395007855
mdb244.pgm,0.7739841454711928
mdb265.pgm,0.7472648412837326
mdb270.pgm,0.569591823223436
mdb271.pgm,0.8929002176320094
mdb271.pgm,0.607866570471575
