image_name,aucroc
mdb001.pgm,0.6926223631874447
mdb002.pgm,0.6187765227707815
mdb005.pgm,0.9573756919286095
mdb013.pgm,0.8282092709464391
mdb019.pgm,0.8634173417612644
mdb023.pgm,0.9856747200091164
mdb028.pgm,0.9677698405787396
mdb058.pgm,0.9252427388245678
mdb063.pgm,0.9112043484904975
mdb069.pgm,0.849579385114049
mdb080.pgm,0.9355777480234225
mdb117.pgm,0.8810047558831783
mdb121.pgm,0.7679379487987898
mdb125.pgm,0.6667884616398905
mdb132.pgm,0.7442963336656796
mdb141.pgm,0.9611807329463478
mdb144.pgm,0.7713265867246546
mdb150.pgm,0.8347615383038001
mdb152.pgm,0.8087264426974227
mdb155.pgm,0.702222879033723
mdb158.pgm,0.6741927452435905
mdb160.pgm,0.7255965353021271
mdb163.pgm,0.7262961864417011
mdb165.pgm,0.7870830941374067
mdb170.pgm,0.7717697637609594
mdb175.pgm,0.8051668140177238
mdb178.pgm,0.810714985076862
mdb179.pgm,0.8552977946538945
mdb186.pgm,0.710088527305451
mdb188.pgm,0.6808396802598189
mdb190.pgm,0.5518968298213405
mdb198.pgm,0.84427330504451
mdb264.pgm,0.9494600211435228
mdb267.pgm,0.531844476531723
mdb274.pgm,0.6626213041191303
mdb290.pgm,0.8477969945140374
mdb312.pgm,0.9840764156536308
mdb312.pgm,0.6539424161914656
