image_name,aucroc
mdb010.pgm,0.8461830362629078
mdb012.pgm,0.7436825407431298
mdb015.pgm,0.7389260152958491
mdb017.pgm,0.7473739340359448
mdb021.pgm,0.8252335246861275
mdb025.pgm,0.7341830311041075
mdb030.pgm,0.5640632565194628
mdb032.pgm,0.7441654729195705
mdb059.pgm,nan
mdb091.pgm,0.6712135170989701
mdb115.pgm,0.6880735319106527
mdb120.pgm,0.8163383774235957
mdb124.pgm,0.6577686409153406
mdb126.pgm,0.6316968267609713
mdb127.pgm,0.8236186556793818
mdb130.pgm,0.49648829387203675
mdb134.pgm,0.9261044122624853
mdb142.pgm,0.8552672446158975
mdb145.pgm,0.7246173908043776
mdb148.pgm,0.6673949564824345
mdb167.pgm,0.6095090231153824
mdb171.pgm,0.8044293927487178
mdb181.pgm,0.8162128677057544
mdb184.pgm,0.7711040988709641
mdb191.pgm,0.478210102146871
mdb193.pgm,0.7346429962420752
mdb195.pgm,0.827724949267229
mdb199.pgm,0.6977030702213723
mdb202.pgm,0.9064163260766841
mdb204.pgm,0.7547326337252857
mdb206.pgm,0.925277627836894
mdb207.pgm,0.8214115065387461
mdb244.pgm,0.7853909804081239
mdb265.pgm,0.70772903188689
mdb270.pgm,0.5692366881313768
mdb271.pgm,0.7679887532124132
mdb271.pgm,0.7137474105014887
