image_name,aucroc
mdb001.pgm,0.6709253218949265
mdb002.pgm,0.7326664904689487
mdb005.pgm,0.93139662864976
mdb013.pgm,0.8862747457367254
mdb019.pgm,0.6550978609342397
mdb023.pgm,0.968317825033344
mdb028.pgm,0.9654634983531293
mdb058.pgm,0.8637561831320357
mdb063.pgm,0.8573731647961742
mdb069.pgm,0.8790081739797446
mdb080.pgm,0.8731446394579243
mdb117.pgm,0.943177559062313
mdb121.pgm,0.8453311010661467
mdb125.pgm,0.6097206811862718
mdb132.pgm,0.9050248504925658
mdb141.pgm,0.9671940144703678
mdb144.pgm,0.6552175079807974
mdb150.pgm,0.8219507752785766
mdb152.pgm,0.5312766982470173
mdb155.pgm,0.6768465062972125
mdb158.pgm,0.720380483269367
mdb160.pgm,0.6666466376108506
mdb163.pgm,0.6537632261457113
mdb165.pgm,0.7468938320767268
mdb170.pgm,0.7699002404241072
mdb175.pgm,0.8522003110533968
mdb178.pgm,0.8069211824366994
mdb179.pgm,0.7989880221722481
mdb186.pgm,0.5031688033983028
mdb188.pgm,0.7447928107362259
mdb190.pgm,0.8892702882002066
mdb198.pgm,0.8557259454667676
mdb264.pgm,0.8251412594928226
mdb267.pgm,0.6462187536105658
mdb274.pgm,0.6259805653986946
mdb290.pgm,0.7970628241051357
mdb312.pgm,0.8947828270754212
mdb312.pgm,0.6515629193673859
