image_name,aucroc
mdb010.pgm,0.7584767904906069
mdb012.pgm,0.6667157190948411
mdb015.pgm,0.7853667971125228
mdb017.pgm,0.846457173158705
mdb021.pgm,0.8924390786210724
mdb025.pgm,0.8954587729329033
mdb030.pgm,0.628084438431341
mdb032.pgm,0.9035069141637355
mdb059.pgm,nan
mdb091.pgm,0.6875283763081359
mdb115.pgm,0.7689156624687176
mdb120.pgm,0.8438467837934472
mdb124.pgm,0.6212175338758046
mdb126.pgm,0.76850849062967
mdb127.pgm,0.8983736198518765
mdb130.pgm,0.6315783468280003
mdb134.pgm,0.9685673166662332
mdb142.pgm,0.8404650841214414
mdb145.pgm,0.7215044757200058
mdb148.pgm,0.7102555630425182
mdb167.pgm,0.6897595701077119
mdb171.pgm,0.8746312798313496
mdb181.pgm,0.8276773196707052
mdb184.pgm,0.8195541524819119
mdb191.pgm,0.3806747347720866
mdb193.pgm,0.7745843410138687
mdb195.pgm,0.7664408790827847
mdb199.pgm,0.8691204437622772
mdb202.pgm,0.9544205176697719
mdb204.pgm,0.859759036580865
mdb206.pgm,0.9791744682182392
mdb207.pgm,0.8309224643174961
mdb244.pgm,0.8868397998452834
mdb265.pgm,0.7579053897425094
mdb270.pgm,0.6155716257741307
mdb271.pgm,0.8796647677909788
mdb271.pgm,0.6846263838129756
