image_name,aucroc
mdb010.pgm,0.6390395156796354
mdb012.pgm,0.5594515087268478
mdb015.pgm,0.5748101176106155
mdb017.pgm,0.5242437997436119
mdb021.pgm,0.5718098008729063
mdb025.pgm,0.47227622870744435
mdb030.pgm,0.6318358892732685
mdb032.pgm,0.45759223588488795
mdb059.pgm,nan
mdb091.pgm,0.712457254588942
mdb115.pgm,0.4574205921383017
mdb120.pgm,0.5280162581753102
mdb124.pgm,0.6605647334740484
mdb126.pgm,0.7463861250811761
mdb127.pgm,0.5848007655418204
mdb130.pgm,0.6360009557186462
mdb134.pgm,0.5467772194976688
mdb142.pgm,0.6747952043767986
mdb145.pgm,0.5459059811601019
mdb148.pgm,0.5206045932584072
mdb167.pgm,0.5331269520514461
mdb171.pgm,0.5779692912345735
mdb181.pgm,0.549392750938283
mdb184.pgm,0.5273684217418431
mdb191.pgm,0.5343584221084325
mdb193.pgm,0.538440259006647
mdb195.pgm,0.5945571850601667
mdb199.pgm,0.5907214641828622
mdb202.pgm,0.46150182069662576
mdb204.pgm,0.7009719740246217
mdb206.pgm,0.78057463131317
mdb207.pgm,0.7435303110726863
mdb244.pgm,0.4091377096885163
mdb265.pgm,0.609527660869749
mdb270.pgm,0.5640825357729197
mdb271.pgm,0.6800846982710331
mdb271.pgm,0.5548357451582407
