image_name,aucroc
mdb001.pgm,0.5663583252550071
mdb002.pgm,0.4075027561325175
mdb005.pgm,0.606012746775702
mdb013.pgm,0.7323572640531143
mdb019.pgm,0.5631326441525821
mdb023.pgm,0.5871242223487168
mdb028.pgm,0.464888731490251
mdb058.pgm,0.6164923486553682
mdb063.pgm,0.7130892265640247
mdb069.pgm,0.5433762072958367
mdb080.pgm,0.749039328523169
mdb117.pgm,0.5663862378269462
mdb121.pgm,0.576542179382552
mdb125.pgm,0.60738789973939
mdb132.pgm,0.6143612799426179
mdb141.pgm,0.6752373068146922
mdb144.pgm,0.7075851442058922
mdb150.pgm,0.5235956377386014
mdb152.pgm,0.6335565074374884
mdb155.pgm,0.5321732197815391
mdb158.pgm,0.5091193697079599
mdb160.pgm,0.5459567199027819
mdb163.pgm,0.587612186189082
mdb165.pgm,0.6071623325525958
mdb170.pgm,0.49243315664997156
mdb175.pgm,0.6162067933614854
mdb178.pgm,0.4835404072717987
mdb179.pgm,0.6045842521818241
mdb186.pgm,0.5697734426108401
mdb188.pgm,0.491303239794749
mdb190.pgm,0.5889587648561885
mdb198.pgm,0.49898947771110697
mdb264.pgm,0.48084722366179766
mdb267.pgm,0.6744816697765054
mdb274.pgm,0.5541512772663681
mdb290.pgm,0.6869357948915197
mdb312.pgm,0.710982108358406
mdb312.pgm,0.6056660813842091
