image_name,aucroc
mdb010.pgm,0.763402874512614
mdb012.pgm,0.772420535535199
mdb015.pgm,0.7453325458464052
mdb017.pgm,0.7809801470667531
mdb021.pgm,0.8787195559237269
mdb025.pgm,0.7921661888750381
mdb030.pgm,0.5531943483060332
mdb032.pgm,0.6832632175867991
mdb059.pgm,nan
mdb091.pgm,0.6848559012417164
mdb115.pgm,0.5644082512464401
mdb120.pgm,0.785940487508104
mdb124.pgm,0.708811092297176
mdb126.pgm,0.8640780080438387
mdb127.pgm,0.8359486029233857
mdb130.pgm,0.6707853904933682
mdb134.pgm,0.8418053403250781
mdb142.pgm,0.7714934196578738
mdb145.pgm,0.7046694571342342
mdb148.pgm,0.7274625849717578
mdb167.pgm,0.7060853510535157
mdb171.pgm,0.7378500511445607
mdb181.pgm,0.7778604354219928
mdb184.pgm,0.6589177981851486
mdb191.pgm,0.599326327145089
mdb193.pgm,0.7047182471776701
mdb195.pgm,0.7579537581714765
mdb199.pgm,0.8107653651877454
mdb202.pgm,0.7423302648111121
mdb204.pgm,0.7610580773777337
mdb206.pgm,0.902435323557973
mdb207.pgm,0.7881663555884877
mdb244.pgm,0.6222588900376089
mdb265.pgm,0.7387772058278224
mdb270.pgm,0.6277063938457461
mdb271.pgm,0.7198515188846314
mdb271.pgm,0.6689844971388551
