image_name,aucroc
mdb001.pgm,0.7522958332048446
mdb002.pgm,0.7127602263013426
mdb005.pgm,0.9180245300876657
mdb013.pgm,0.7462560875415827
mdb019.pgm,0.6825389830543132
mdb023.pgm,0.7356241562221688
mdb028.pgm,0.7730558454979335
mdb058.pgm,0.6752853275833597
mdb063.pgm,0.6841433930632188
mdb069.pgm,0.8729444152735486
mdb080.pgm,0.9260880569798544
mdb117.pgm,0.8427137559855914
mdb121.pgm,0.8197456510054258
mdb125.pgm,0.7046636566999974
mdb132.pgm,0.8321710738542126
mdb141.pgm,0.879662613966465
mdb144.pgm,0.7760450483024971
mdb150.pgm,0.7471466170374993
mdb152.pgm,0.5170396703797151
mdb155.pgm,0.6944137128243257
mdb158.pgm,0.6561589567655682
mdb160.pgm,0.6937620856018294
mdb163.pgm,0.6825242798849268
mdb165.pgm,0.8454316256771911
mdb170.pgm,0.6729632865865169
mdb175.pgm,0.8118298266911634
mdb178.pgm,0.6936251520501118
mdb179.pgm,0.7933198386497461
mdb186.pgm,0.6473595303093118
mdb188.pgm,0.7804310841515232
mdb190.pgm,0.65611140315241
mdb198.pgm,0.6686074212747338
mdb264.pgm,0.8361924322235829
mdb267.pgm,0.748599446820151
mdb274.pgm,0.7787507440834806
mdb290.pgm,0.8791655817795351
mdb312.pgm,0.7055595514879017
mdb312.pgm,0.8118871821713558
