image_name,aucroc
mdb001.pgm,0.5145821226006934
mdb002.pgm,0.5680026817371908
mdb005.pgm,0.6084679913435732
mdb013.pgm,0.7108781999601151
mdb019.pgm,0.5605561664509922
mdb023.pgm,0.5969651062964186
mdb028.pgm,0.5325429726184875
mdb058.pgm,0.6908699734044816
mdb063.pgm,0.6927787051425423
mdb069.pgm,0.5377922373040619
mdb080.pgm,0.8134574494178339
mdb117.pgm,0.6000261055487827
mdb121.pgm,0.5800121922940469
mdb125.pgm,0.5970748043704821
mdb132.pgm,0.6707332306897156
mdb141.pgm,0.7216445664024631
mdb144.pgm,0.7149918486001501
mdb150.pgm,0.5617971042420811
mdb152.pgm,0.547651786233101
mdb155.pgm,0.5186678436754766
mdb158.pgm,0.5506314515598154
mdb160.pgm,0.5610915481099878
mdb163.pgm,0.5629781378785907
mdb165.pgm,0.6225166164920113
mdb170.pgm,0.5264496368131792
mdb175.pgm,0.6500180144387114
mdb178.pgm,0.5120821935532966
mdb179.pgm,0.6491144493823011
mdb186.pgm,0.6033582543798958
mdb188.pgm,0.5173230408020326
mdb190.pgm,0.6155287369830194
mdb198.pgm,0.5128910458099332
mdb264.pgm,0.5164014278915308
mdb267.pgm,0.7202934228459907
mdb274.pgm,0.5830794518508733
mdb290.pgm,0.7174543665470206
mdb312.pgm,0.7876223540839102
mdb312.pgm,0.7182843879248626
