image_name,aucroc
mdb010.pgm,0.8399244710869485
mdb012.pgm,0.738217915994592
mdb015.pgm,0.8061162773613391
mdb017.pgm,0.7896063049177231
mdb021.pgm,0.9732031445043122
mdb025.pgm,0.7616924742016067
mdb030.pgm,0.42758847820499274
mdb032.pgm,0.7472996735271344
mdb059.pgm,nan
mdb091.pgm,0.89711675031724
mdb115.pgm,0.531592049623345
mdb120.pgm,0.8331386685233234
mdb124.pgm,0.5967387412054637
mdb126.pgm,0.7924875052478582
mdb127.pgm,0.8212279497238916
mdb130.pgm,0.6929999016441125
mdb134.pgm,0.9256352376179081
mdb142.pgm,0.8908561482002217
mdb145.pgm,0.6411939080117399
mdb148.pgm,0.5736587412873
mdb167.pgm,0.8008342366322906
mdb171.pgm,0.7802821700017776
mdb181.pgm,0.7835632300885037
mdb184.pgm,0.6068841800840546
mdb191.pgm,0.5547094780014223
mdb193.pgm,0.723710605442893
mdb195.pgm,0.7779576482030388
mdb199.pgm,0.8709919246510424
mdb202.pgm,0.9774386030176864
mdb204.pgm,0.956195788187556
mdb206.pgm,0.9896494961314823
mdb207.pgm,0.8405692621449062
mdb244.pgm,0.7827599517637013
mdb265.pgm,0.7375542786563127
mdb270.pgm,0.6751793532987523
mdb271.pgm,0.7387868910059054
mdb271.pgm,0.6311605102414088
