image_name,aucroc
mdb001.pgm,0.7232767573422585
mdb002.pgm,0.5919509781155788
mdb005.pgm,0.9434676624302671
mdb013.pgm,0.7850878778099927
mdb019.pgm,0.7817315633729476
mdb023.pgm,0.9396945484959128
mdb028.pgm,0.9856299571611288
mdb058.pgm,0.8569489701197095
mdb063.pgm,0.8867749486188846
mdb069.pgm,0.9494128418873755
mdb080.pgm,0.9607101505194033
mdb117.pgm,0.9290623231521542
mdb121.pgm,0.8602900368377082
mdb125.pgm,0.5435137823083918
mdb132.pgm,0.9282320223076553
mdb141.pgm,0.9745240638468996
mdb144.pgm,0.838124928572121
mdb150.pgm,0.8596683766007114
mdb152.pgm,0.7752265435270875
mdb155.pgm,0.696260399961847
mdb158.pgm,0.6755170300706386
mdb160.pgm,0.6991309306206013
mdb163.pgm,0.6713347838182295
mdb165.pgm,0.8050397968331942
mdb170.pgm,0.7725169003245413
mdb175.pgm,0.8396825227349491
mdb178.pgm,0.8315983698846221
mdb179.pgm,0.7826213432284695
mdb186.pgm,0.47079584284764386
mdb188.pgm,0.7714673154389446
mdb190.pgm,0.724774018835551
mdb198.pgm,0.7668845384645621
mdb264.pgm,0.9661572258608528
mdb267.pgm,0.6448337673995068
mdb274.pgm,0.6843483891597893
mdb290.pgm,0.7684638376431976
mdb312.pgm,0.9541577112017502
mdb312.pgm,0.8217094142996922
