image_name,aucroc
mdb001.pgm,0.7796528952153021
mdb002.pgm,0.6845084844692702
mdb005.pgm,0.9463848000322282
mdb013.pgm,0.8268171052978959
mdb019.pgm,0.8087879708793233
mdb023.pgm,0.9491778649840356
mdb028.pgm,0.9738278932151073
mdb058.pgm,0.9069489332049291
mdb063.pgm,0.9434906137953198
mdb069.pgm,0.9055918514896817
mdb080.pgm,0.9632415369953335
mdb117.pgm,0.867084459910657
mdb121.pgm,0.8379206561982556
mdb125.pgm,0.6804345015786573
mdb132.pgm,0.8813667285372155
mdb141.pgm,0.9757335440315871
mdb144.pgm,0.896561724503653
mdb150.pgm,0.7507479341589177
mdb152.pgm,0.7093815756247411
mdb155.pgm,0.6146988335151398
mdb158.pgm,0.6422941217978417
mdb160.pgm,0.7266115445944341
mdb163.pgm,0.6389346157554774
mdb165.pgm,0.7635346734270171
mdb170.pgm,0.6431845797008717
mdb175.pgm,0.8227889075102729
mdb178.pgm,0.7789623752496525
mdb179.pgm,0.6823894407398178
mdb186.pgm,0.6133604337905874
mdb188.pgm,0.7817264752585689
mdb190.pgm,0.7549739648887596
mdb198.pgm,0.6951367736450241
mdb264.pgm,0.9196522667158474
mdb267.pgm,0.6516275399319559
mdb274.pgm,0.5235887694776362
mdb290.pgm,0.8865277109532894
mdb312.pgm,0.9502362002544865
mdb312.pgm,0.8453171420287366
