image_name,aucroc
mdb010.pgm,0.8646039243402721
mdb012.pgm,0.7932136584781505
mdb015.pgm,0.7841276226890247
mdb017.pgm,0.7844269881423922
mdb021.pgm,0.9366891359713226
mdb025.pgm,0.8638762927931548
mdb030.pgm,0.6104427157621457
mdb032.pgm,0.7840336421103591
mdb059.pgm,nan
mdb091.pgm,0.9186674496829138
mdb115.pgm,0.620552376653776
mdb120.pgm,0.7884346176456968
mdb124.pgm,0.7464267285491452
mdb126.pgm,0.7056281172366623
mdb127.pgm,0.835382938624827
mdb130.pgm,0.7438578647020996
mdb134.pgm,0.9606095515596181
mdb142.pgm,0.9361432419286999
mdb145.pgm,0.7233478246571414
mdb148.pgm,0.65694414072616
mdb167.pgm,0.6765575282127191
mdb171.pgm,0.7655657926498171
mdb181.pgm,0.8520515746545937
mdb184.pgm,0.7508238948712741
mdb191.pgm,0.5404143052938438
mdb193.pgm,0.6982063808910813
mdb195.pgm,0.7699682078569432
mdb199.pgm,0.9275377204126236
mdb202.pgm,0.9636566466266024
mdb204.pgm,0.9374468762483052
mdb206.pgm,0.9778074816146684
mdb207.pgm,0.9017748896970679
mdb244.pgm,0.8273638457445204
mdb265.pgm,0.7989496365812097
mdb270.pgm,0.6618508585875205
mdb271.pgm,0.827631492657783
mdb271.pgm,0.7042686089869024
