image_name,aucroc
mdb010.pgm,0.769169171309809
mdb012.pgm,0.7174939845935182
mdb015.pgm,0.7972106319268984
mdb017.pgm,0.849642111332021
mdb021.pgm,0.9601936603306189
mdb025.pgm,0.9215107714058126
mdb030.pgm,0.5667410900337915
mdb032.pgm,0.8423791528452258
mdb059.pgm,nan
mdb091.pgm,0.7852818478748861
mdb115.pgm,0.6567499788114866
mdb120.pgm,0.7581969897745113
mdb124.pgm,0.7260146376628904
mdb126.pgm,0.4080923245747121
mdb127.pgm,0.8762157621690877
mdb130.pgm,0.6597771666274517
mdb134.pgm,0.9609253267072692
mdb142.pgm,0.8565206381694102
mdb145.pgm,0.7208160946267723
mdb148.pgm,0.6629055058653943
mdb167.pgm,0.5459478518502989
mdb171.pgm,0.7890672375511372
mdb181.pgm,0.8376748987529965
mdb184.pgm,0.7371956526568658
mdb191.pgm,0.5672129134825143
mdb193.pgm,0.7032622044097309
mdb195.pgm,0.7099522855206779
mdb199.pgm,0.9131703334578871
mdb202.pgm,0.9754272630862105
mdb204.pgm,0.8847920887542944
mdb206.pgm,0.9753692486437725
mdb207.pgm,0.877087526127628
mdb244.pgm,0.8771709117226726
mdb265.pgm,0.7764193063470932
mdb270.pgm,0.8090789745098637
mdb271.pgm,0.792724085814358
mdb271.pgm,0.666577623070336
