image_name,aucroc
mdb010.pgm,0.792466851745669
mdb012.pgm,0.7163075845834415
mdb015.pgm,0.7935518843177557
mdb017.pgm,0.8077965109182574
mdb021.pgm,0.9352156816392154
mdb025.pgm,0.8365592446328874
mdb030.pgm,0.5978469329029548
mdb032.pgm,0.7783712496695954
mdb059.pgm,nan
mdb091.pgm,0.8408757808737577
mdb115.pgm,0.6233724192661585
mdb120.pgm,0.7132480271374387
mdb124.pgm,0.6985567810145634
mdb126.pgm,0.5759909833832211
mdb127.pgm,0.8212908817173081
mdb130.pgm,0.6572649627565865
mdb134.pgm,0.916222129058718
mdb142.pgm,0.8488549543300115
mdb145.pgm,0.680792300344922
mdb148.pgm,0.6211260896577979
mdb167.pgm,0.5380837472503583
mdb171.pgm,0.7658958524218694
mdb181.pgm,0.7950004183216769
mdb184.pgm,0.7265086868968292
mdb191.pgm,0.5495653904334512
mdb193.pgm,0.6314159088087847
mdb195.pgm,0.645605181079729
mdb199.pgm,0.8976965187111954
mdb202.pgm,0.9474959044505852
mdb204.pgm,0.8836243115824871
mdb206.pgm,0.9811122967172442
mdb207.pgm,0.8992682101509218
mdb244.pgm,0.808267642671835
mdb265.pgm,0.754450456497539
mdb270.pgm,0.7353721154804946
mdb271.pgm,0.767208656495133
mdb271.pgm,0.6301465923978228
