image_name,aucroc
mdb010.pgm,0.8453949506949269
mdb012.pgm,0.7199265923640751
mdb015.pgm,0.8068892953152196
mdb017.pgm,0.8091094153768728
mdb021.pgm,0.9017422275092456
mdb025.pgm,0.7650132394401876
mdb030.pgm,0.5702323888946975
mdb032.pgm,0.7347450030577063
mdb059.pgm,nan
mdb091.pgm,0.6709438447219707
mdb115.pgm,0.6111043708342049
mdb120.pgm,0.7425474087118583
mdb124.pgm,0.7141518615547255
mdb126.pgm,0.583280068425486
mdb127.pgm,0.859872908936598
mdb130.pgm,0.5179935182919574
mdb134.pgm,0.8816504662350727
mdb142.pgm,0.8594573642302407
mdb145.pgm,0.7285714214419845
mdb148.pgm,0.6828380980448429
mdb167.pgm,0.568537123287122
mdb171.pgm,0.7857250705366776
mdb181.pgm,0.8409812104503654
mdb184.pgm,0.7195705890420583
mdb191.pgm,0.5146682821318513
mdb193.pgm,0.7550996074516754
mdb195.pgm,0.8069196367863364
mdb199.pgm,0.8471578796698606
mdb202.pgm,0.8921126424687457
mdb204.pgm,0.8008408742431213
mdb206.pgm,0.8765874536227751
mdb207.pgm,0.8952286998147453
mdb244.pgm,0.6390976794497096
mdb265.pgm,0.7546731208951273
mdb270.pgm,0.6091603978549576
mdb271.pgm,0.7634169343702133
mdb271.pgm,0.5633778488368764
