image_name,aucroc
mdb001.pgm,0.666693954413522
mdb002.pgm,0.6633295973145553
mdb005.pgm,0.8465061099640866
mdb013.pgm,0.7895280545768368
mdb019.pgm,0.6632396721962609
mdb023.pgm,0.787849249991267
mdb028.pgm,0.7296226919439854
mdb058.pgm,0.7529353373474268
mdb063.pgm,0.8120165681534549
mdb069.pgm,0.7431805190750524
mdb080.pgm,0.8801253554090744
mdb117.pgm,0.8016787674187349
mdb121.pgm,0.7645370235859617
mdb125.pgm,0.6333007208232457
mdb132.pgm,0.8509047370927897
mdb141.pgm,0.9375277893415097
mdb144.pgm,0.7425264211689148
mdb150.pgm,0.6350341406560815
mdb152.pgm,0.6629735528371858
mdb155.pgm,0.6108074417780115
mdb158.pgm,0.619694208909877
mdb160.pgm,0.6395493192451605
mdb163.pgm,0.6562889127837847
mdb165.pgm,0.6875175811862236
mdb170.pgm,0.6530570987244686
mdb175.pgm,0.7735034380914846
mdb178.pgm,0.7074474274067191
mdb179.pgm,0.6910586983504738
mdb186.pgm,0.5945561029860338
mdb188.pgm,0.6733730089562159
mdb190.pgm,0.7121842736918774
mdb198.pgm,0.6790684816119796
mdb264.pgm,0.7350704616024122
mdb267.pgm,0.6330835517259901
mdb274.pgm,0.5238730747513103
mdb290.pgm,0.7377517601933163
mdb312.pgm,0.7547228740869405
mdb312.pgm,0.7959205064867962
