image_name,aucroc
mdb010.pgm,0.7748661434375218
mdb012.pgm,0.6868176015575361
mdb015.pgm,0.7209033789290061
mdb017.pgm,0.6983073986635419
mdb021.pgm,0.8023833171728467
mdb025.pgm,0.6918564615017968
mdb030.pgm,0.5817779788970339
mdb032.pgm,0.6728292416909628
mdb059.pgm,nan
mdb091.pgm,0.6767032630739502
mdb115.pgm,0.5915028626122197
mdb120.pgm,0.7182384185515907
mdb124.pgm,0.7567221821360537
mdb126.pgm,0.7094700059210257
mdb127.pgm,0.8120588551445413
mdb130.pgm,0.5489067991855008
mdb134.pgm,0.8079935494183451
mdb142.pgm,0.7957956810774217
mdb145.pgm,0.6605681310419572
mdb148.pgm,0.6191563233981178
mdb167.pgm,0.5975664557028411
mdb171.pgm,0.7730999925785204
mdb181.pgm,0.7340933293306071
mdb184.pgm,0.6820925407721038
mdb191.pgm,0.49592350450280775
mdb193.pgm,0.6534589832134029
mdb195.pgm,0.6772124698930361
mdb199.pgm,0.7320993557409718
mdb202.pgm,0.7624219589150356
mdb204.pgm,0.7598467148505251
mdb206.pgm,0.9165042597199129
mdb207.pgm,0.8369182037224039
mdb244.pgm,0.5648789989651642
mdb265.pgm,0.6859775935518001
mdb270.pgm,0.5960594208104053
mdb271.pgm,0.7368347618738875
mdb271.pgm,0.6046122915667613
