image_name,aucroc
mdb001.pgm,0.6332722555049048
mdb002.pgm,0.7044421812594212
mdb005.pgm,0.8769853442060203
mdb013.pgm,0.8342446247302876
mdb019.pgm,0.7612718274771676
mdb023.pgm,0.8305900064893379
mdb028.pgm,0.9008748996884333
mdb058.pgm,0.8293795772825517
mdb063.pgm,0.8206943660421278
mdb069.pgm,0.7286600788734758
mdb080.pgm,0.9476737154017794
mdb117.pgm,0.8258716081160855
mdb121.pgm,0.7972564377678091
mdb125.pgm,0.6597378842538575
mdb132.pgm,0.7212438638413408
mdb141.pgm,0.9347760088512781
mdb144.pgm,0.7296778550950325
mdb150.pgm,0.7398811623559401
mdb152.pgm,0.44574255094704013
mdb155.pgm,0.7488555158890504
mdb158.pgm,0.5525821090333014
mdb160.pgm,0.7121882986493585
mdb163.pgm,0.610195478094939
mdb165.pgm,0.8437149697844464
mdb170.pgm,0.6038065451505996
mdb175.pgm,0.7115018363669827
mdb178.pgm,0.6939783482499082
mdb179.pgm,0.7538679975511602
mdb186.pgm,0.5488244549415511
mdb188.pgm,0.6560056413658787
mdb190.pgm,0.7816170286109824
mdb198.pgm,0.806302025471906
mdb264.pgm,0.736431673992419
mdb267.pgm,0.7329570001249998
mdb274.pgm,0.5137598183159616
mdb290.pgm,0.7064736831156911
mdb312.pgm,0.893557668406969
mdb312.pgm,0.7368128660222475
