image_name,aucroc
mdb010.pgm,0.78473554379248
mdb012.pgm,0.6766040625904846
mdb015.pgm,0.7963864756708295
mdb017.pgm,0.821526143334413
mdb021.pgm,0.8849671373400475
mdb025.pgm,0.7688960838434777
mdb030.pgm,0.5619668835754794
mdb032.pgm,0.7001296748065666
mdb059.pgm,nan
mdb091.pgm,0.7397095707817524
mdb115.pgm,0.5839895725194042
mdb120.pgm,0.6937733703717941
mdb124.pgm,0.5388117667251986
mdb126.pgm,0.8116603253378428
mdb127.pgm,0.7453184049398016
mdb130.pgm,0.57766306509347
mdb134.pgm,0.8886040408889815
mdb142.pgm,0.8487298662391213
mdb145.pgm,0.6607918275201929
mdb148.pgm,0.5788687590817844
mdb167.pgm,0.5955972477148996
mdb171.pgm,0.8433368093235469
mdb181.pgm,0.7545672229716387
mdb184.pgm,0.6639385171399811
mdb191.pgm,0.4488396695024498
mdb193.pgm,0.7225670355297776
mdb195.pgm,0.7977079916022497
mdb199.pgm,0.8105257266987844
mdb202.pgm,0.9403209452726496
mdb204.pgm,0.8317708894752298
mdb206.pgm,0.9476568420551835
mdb207.pgm,0.8799488426826014
mdb244.pgm,0.6383167259921302
mdb265.pgm,0.783805439026442
mdb270.pgm,0.6161314741367282
mdb271.pgm,0.8496516258873603
mdb271.pgm,0.5774126505609642
