image_name,aucroc
mdb001.pgm,0.707522702947699
mdb002.pgm,0.6089202170659213
mdb005.pgm,0.8834720002712224
mdb013.pgm,0.7988081993131086
mdb019.pgm,0.8118843749840885
mdb023.pgm,0.9145862691100025
mdb028.pgm,0.8578365857606847
mdb058.pgm,0.8450955350511711
mdb063.pgm,0.6938941834584647
mdb069.pgm,0.8283079247848236
mdb080.pgm,0.9047864130807846
mdb117.pgm,0.8711648631412301
mdb121.pgm,0.8465924944637663
mdb125.pgm,0.6283035811427401
mdb132.pgm,0.8317958937870193
mdb141.pgm,0.9319155613343779
mdb144.pgm,0.7202857894264403
mdb150.pgm,0.7411451881895772
mdb152.pgm,0.6716266783089962
mdb155.pgm,0.6940779184878623
mdb158.pgm,0.7515655330891451
mdb160.pgm,0.67488288075513
mdb163.pgm,0.7370991247693002
mdb165.pgm,0.7410040975111065
mdb170.pgm,0.7318834625387569
mdb175.pgm,0.8064831112189597
mdb178.pgm,0.7299663315408548
mdb179.pgm,0.7340111131141159
mdb186.pgm,0.6102126867253108
mdb188.pgm,0.7995243676371421
mdb190.pgm,0.6116123669961611
mdb198.pgm,0.7151190049329025
mdb264.pgm,0.7636938662437486
mdb267.pgm,0.5250743057801532
mdb274.pgm,0.48622983621314203
mdb290.pgm,0.8083548736770757
mdb312.pgm,0.8467694766435568
mdb312.pgm,0.7916437967558474
