image_name,aucroc
mdb001.pgm,0.5984509663073178
mdb002.pgm,0.6208923533425308
mdb005.pgm,0.7963947594131896
mdb013.pgm,0.6245799194414252
mdb019.pgm,0.7149226896357097
mdb023.pgm,0.6490121232664575
mdb028.pgm,0.6006729851912347
mdb058.pgm,0.8157801454645144
mdb063.pgm,0.4895259440216703
mdb069.pgm,0.6216663828917349
mdb080.pgm,0.838566631218603
mdb117.pgm,0.7784200147488336
mdb121.pgm,0.7319951214094407
mdb125.pgm,0.7223683931625878
mdb132.pgm,0.6536781393050833
mdb141.pgm,0.8789329136409169
mdb144.pgm,0.8029209592728922
mdb150.pgm,0.6507718353928702
mdb152.pgm,0.28999384530026195
mdb155.pgm,0.7278415915741873
mdb158.pgm,0.5397539150029753
mdb160.pgm,0.7930187591617579
mdb163.pgm,0.624680872708811
mdb165.pgm,0.8521251300713663
mdb170.pgm,0.5529919594659277
mdb175.pgm,0.6858771112608278
mdb178.pgm,0.5644840531977648
mdb179.pgm,0.7332952373176239
mdb186.pgm,0.7700446887784929
mdb188.pgm,0.5470119987353326
mdb190.pgm,0.7618096053998251
mdb198.pgm,0.6425980604977714
mdb264.pgm,0.38944359105001136
mdb267.pgm,0.7290736411092866
mdb274.pgm,0.5017810786332921
mdb290.pgm,0.7605182796843801
mdb312.pgm,0.7461522648184764
mdb312.pgm,0.7512395681686482
