image_name,aucroc
banded_0010.jpg,0.9162908532803515
banded_0025.jpg,0.6608066546131933
banded_0055.jpg,0.9688296225417241
banded_0068.jpg,0.8949887548064932
banded_0079.jpg,0.7380198492707783
banded_0098.jpg,0.5718448239103019
banded_0110.jpg,0.9216951958194314
banded_0115.jpg,0.3264842583145045
banded_0123.jpg,0.8627020771229582
banded_0135.jpg,0.17425220825553303
blotchy_0018.jpg,0.7349441588629754
blotchy_0032.jpg,0.9646662840954878
blotchy_0052.jpg,0.89566737613542
blotchy_0063.jpg,0.6873944349255567
blotchy_0072.jpg,0.9539435405183586
blotchy_0089.jpg,0.8270237109781138
blotchy_0102.jpg,0.8184782280047602
blotchy_0107.jpg,0.7581451007112868
blotchy_0115.jpg,0.8726802329373892
blotchy_0124.jpg,0.9947030205728962
braided_0019.jpg,0.3014944040278451
braided_0075.jpg,0.8438688667483311
braided_0111.jpg,0.9395047999699162
braided_0122.jpg,0.8869654472087998
braided_0131.jpg,0.31111397013013614
braided_0146.jpg,0.7458902255639096
braided_0158.jpg,0.583181109515436
braided_0163.jpg,0.8232091352681492
braided_0171.jpg,0.8051051211497876
braided_0180.jpg,0.5728625172202573
bubbly_0048.jpg,0.45586151922124274
bubbly_0060.jpg,0.8931861176046355
bubbly_0082.jpg,0.7504809642706282
bubbly_0096.jpg,0.30078734907167703
bubbly_0107.jpg,0.8727506007229238
bubbly_0122.jpg,0.17765407371684133
bubbly_0134.jpg,0.837749047740143
bubbly_0139.jpg,0.5054421933208713
bubbly_0147.jpg,0.9219665814548821
bubbly_0156.jpg,0.8188398141626818
bumpy_0067.jpg,0.14010543756559926
bumpy_0098.jpg,0.8634104755369805
bumpy_0117.jpg,0.939219414893617
bumpy_0128.jpg,0.1390977973468939
bumpy_0137.jpg,0.6228882506299582
bumpy_0152.jpg,0.3686373147471851
bumpy_0164.jpg,0.8790586778517318
bumpy_0169.jpg,0.9356335341883681
bumpy_0177.jpg,0.6404945105229196
bumpy_0186.jpg,0.7197848704942281
chequered_0048.jpg,0.5509535644424597
chequered_0064.jpg,0.39598441792099814
chequered_0106.jpg,0.4591074164295628
chequered_0120.jpg,0.8378655102737588
chequered_0132.jpg,0.7235142552400946
chequered_0160.jpg,0.4925762370846462
chequered_0176.jpg,0.9607781282340089
chequered_0181.jpg,0.7978825483147712
chequered_0189.jpg,0.6703744938782021
chequered_0198.jpg,0.9188510445373343
cobwebbed_0047.jpg,0.40462643462444137
cobwebbed_0057.jpg,0.4996615525492878
cobwebbed_0075.jpg,0.9045223293422281
cobwebbed_0086.jpg,0.8907545628327289
cobwebbed_0095.jpg,0.8093720472286483
cobwebbed_0110.jpg,0.8277178295879924
cobwebbed_0122.jpg,0.21376906731886755
cobwebbed_0127.jpg,0.8428087408388804
cobwebbed_0135.jpg,0.5207490290752598
cobwebbed_0144.jpg,0.7384932512760716
cracked_0051.jpg,0.7269273886194383
cracked_0062.jpg,0.8446219082836448
cracked_0079.jpg,0.5010125971280581
cracked_0091.jpg,0.8891971860823351
cracked_0101.jpg,0.7561025720080199
cracked_0116.jpg,0.932392890540628
cracked_0128.jpg,0.8785650957056261
cracked_0133.jpg,0.6477368454698516
cracked_0141.jpg,0.607200424032849
cracked_0150.jpg,0.31333117285850953
crosshatched_0044.jpg,0.9970642262217778
crosshatched_0054.jpg,0.2913431741626885
crosshatched_0081.jpg,0.5884614270792805
crosshatched_0097.jpg,0.5285947989208859
crosshatched_0106.jpg,0.850548577045737
crosshatched_0121.jpg,0.4855970961037873
crosshatched_0133.jpg,0.7914754065962492
crosshatched_0138.jpg,0.6641156007510299
crosshatched_0146.jpg,0.9468222269974528
crosshatched_0155.jpg,0.7088370869636692
crystalline_0107.jpg,0.8156463580609242
crystalline_0117.jpg,0.6071839485601632
crystalline_0134.jpg,0.810662768533195
crystalline_0145.jpg,0.9423190861720144
crystalline_0154.jpg,0.7460410873511587
crystalline_0169.jpg,0.8376915761867361
crystalline_0181.jpg,0.5453502213147352
crystalline_0186.jpg,0.8912528896016302
crystalline_0194.jpg,0.6235554789330321
crystalline_0203.jpg,0.6873457739931593
dotted_0060.jpg,0.885919170668126
dotted_0093.jpg,0.8612991897645579
dotted_0114.jpg,0.8999887971157666
dotted_0125.jpg,0.7951960687960687
dotted_0134.jpg,0.6440803319502074
dotted_0151.jpg,0.7354512721507547
dotted_0165.jpg,0.8364535860019142
dotted_0170.jpg,0.8361175653480891
dotted_0180.jpg,0.8146407048553286
dotted_0189.jpg,0.8040959900340057
fibrous_0102.jpg,0.5748451769996176
fibrous_0113.jpg,0.753862640701868
fibrous_0130.jpg,0.8582154288676027
fibrous_0141.jpg,0.4251285246415011
fibrous_0150.jpg,0.6592673725997868
fibrous_0165.jpg,0.40516516495190347
fibrous_0177.jpg,0.6598607737218414
fibrous_0182.jpg,0.8893044929773772
fibrous_0190.jpg,0.5806271999704555
fibrous_0199.jpg,0.8045069507188638
flecked_0048.jpg,0.8234337645047397
flecked_0060.jpg,0.9676966699213787
flecked_0079.jpg,0.26537550648698344
flecked_0093.jpg,0.3365855616397041
flecked_0103.jpg,0.6635078775456493
flecked_0118.jpg,0.5266346161243344
flecked_0130.jpg,0.978532403997917
flecked_0135.jpg,0.3564419457912321
flecked_0143.jpg,0.31325727343580484
flecked_0152.jpg,0.5273191819606764
freckled_0053.jpg,0.6133211711650952
freckled_0066.jpg,0.878519011372251
freckled_0090.jpg,0.957634831406553
freckled_0103.jpg,0.92858116314951
freckled_0112.jpg,0.5823201615805272
freckled_0127.jpg,0.4367667253112913
freckled_0139.jpg,0.8428635261488631
freckled_0144.jpg,0.7340690701053288
freckled_0152.jpg,0.9100399845420087
freckled_0161.jpg,0.9867738626244497
frilly_0007.jpg,0.9517854264302535
frilly_0017.jpg,0.40972351431599197
frilly_0035.jpg,0.5062782017081009
frilly_0046.jpg,0.4878297853335438
frilly_0055.jpg,0.5440722161461874
frilly_0070.jpg,0.6052520544228036
frilly_0082.jpg,0.2995352600037813
frilly_0089.jpg,0.7641651496118355
frilly_0100.jpg,0.2891434298282957
frilly_0109.jpg,0.8145917082805915
gauzy_0084.jpg,0.49051882116604845
gauzy_0099.jpg,0.7740892640007986
gauzy_0117.jpg,0.6404032653791014
gauzy_0128.jpg,0.6623643420082226
gauzy_0137.jpg,0.37281615138611446
gauzy_0152.jpg,0.5773515433817349
gauzy_0164.jpg,0.8033142449592304
gauzy_0169.jpg,0.825616131123482
gauzy_0177.jpg,0.8166022007300355
gauzy_0186.jpg,0.9048135715591935
grid_0009.jpg,0.45794951108020177
grid_0023.jpg,0.7681200014997247
grid_0045.jpg,0.9391966810487911
grid_0057.jpg,0.8199901581962781
grid_0066.jpg,0.8329931396879958
grid_0083.jpg,0.5780244222186216
grid_0095.jpg,0.8244551078934366
grid_0101.jpg,0.5817998025502817
grid_0109.jpg,0.8199302270386354
grid_0118.jpg,0.6066424852351057
grooved_0051.jpg,0.43076680735267636
grooved_0061.jpg,0.7643119030543659
grooved_0083.jpg,0.6123193734964384
grooved_0094.jpg,0.6831396082058181
grooved_0103.jpg,0.985406543678828
grooved_0118.jpg,0.7548301192719559
grooved_0130.jpg,0.7901042231296624
grooved_0135.jpg,0.9069605875676492
grooved_0143.jpg,0.9665004917087334
grooved_0152.jpg,0.6856856126899464
honeycombed_0046.jpg,0.8302165338897586
honeycombed_0059.jpg,0.7754328412054432
honeycombed_0085.jpg,0.6689878344364688
honeycombed_0100.jpg,0.8687248568018542
honeycombed_0109.jpg,0.6250968288549987
honeycombed_0124.jpg,0.9730574896723772
honeycombed_0136.jpg,0.27705097007430446
honeycombed_0141.jpg,0.8003035845937373
honeycombed_0149.jpg,0.9134489007943216
honeycombed_0158.jpg,0.6176411813840266
interlaced_0052.jpg,0.47589860993718003
interlaced_0087.jpg,0.854461213103004
interlaced_0115.jpg,0.30126799208758354
interlaced_0126.jpg,0.6675680181562372
interlaced_0135.jpg,0.7686145762650269
interlaced_0150.jpg,0.7251477194761031
interlaced_0162.jpg,0.5612459464937171
interlaced_0167.jpg,0.38125606982604954
interlaced_0175.jpg,0.5020366296095982
interlaced_0184.jpg,0.6579669330571721
knitted_0083.jpg,0.8560380434247157
knitted_0099.jpg,0.7197803877581778
knitted_0117.jpg,0.1815556869304418
knitted_0128.jpg,0.7084638282719904
knitted_0137.jpg,0.6505839545994911
knitted_0152.jpg,0.533715428009646
knitted_0164.jpg,0.6231758899515022
knitted_0169.jpg,0.890556400309095
knitted_0177.jpg,0.34323941575433287
knitted_0187.jpg,0.66818698469207
lacelike_0007.jpg,0.7326013274110553
lacelike_0017.jpg,0.718273378827131
lacelike_0034.jpg,0.47566523616824885
lacelike_0045.jpg,0.5677211690748135
lacelike_0054.jpg,0.4008039214379858
lacelike_0069.jpg,0.34305246436926184
lacelike_0081.jpg,0.4521270973850777
lacelike_0086.jpg,0.8236532138513527
lacelike_0095.jpg,0.48850576155533604
lacelike_0104.jpg,0.4138445876551785
lined_0028.jpg,0.947353798483455
lined_0043.jpg,0.948823053150643
lined_0076.jpg,0.9232482164495446
lined_0095.jpg,0.9109408183157256
lined_0108.jpg,0.6384718175128772
lined_0123.jpg,0.39306770104565625
lined_0135.jpg,0.9155735945045422
lined_0141.jpg,0.8907463892596612
lined_0151.jpg,0.7179575833431295
lined_0160.jpg,0.7459486264786303
marbled_0078.jpg,0.9180154741638548
marbled_0090.jpg,0.35679902439833566
marbled_0107.jpg,0.9336889120550766
marbled_0118.jpg,0.6606501540654875
marbled_0128.jpg,0.9918012975826545
marbled_0143.jpg,0.9537189207087786
marbled_0155.jpg,0.8746546355808236
marbled_0160.jpg,0.9806168205327103
marbled_0168.jpg,0.8057981572999544
marbled_0177.jpg,0.48194698832632765
matted_0031.jpg,0.9266883344251732
matted_0048.jpg,0.2909838844242444
matted_0072.jpg,0.8796515583292848
matted_0085.jpg,0.5650312277560502
matted_0100.jpg,0.2800087380334341
matted_0115.jpg,0.845201705027766
matted_0127.jpg,0.7126497241132619
matted_0132.jpg,0.7813672157000415
matted_0140.jpg,0.6627115094194866
matted_0149.jpg,0.9351040104174508
meshed_0031.jpg,0.634667732248533
meshed_0055.jpg,0.1017299522099405
meshed_0104.jpg,0.470498118312073
meshed_0115.jpg,0.9198592246006502
meshed_0124.jpg,0.2075480325701311
meshed_0139.jpg,0.48759945941799837
meshed_0151.jpg,0.8047712986147681
meshed_0156.jpg,0.2675947849082132
meshed_0164.jpg,0.31614634104459055
meshed_0173.jpg,0.5396171486485701
paisley_0007.jpg,0.7416643324214671
paisley_0018.jpg,0.9046626182730927
paisley_0037.jpg,0.21386183759202626
paisley_0049.jpg,0.3609886288762722
paisley_0060.jpg,0.9566809757551396
paisley_0079.jpg,0.5341224620384247
