image_name,aucroc
mdb001.pgm,0.6429097258615915
mdb002.pgm,0.6553970773483417
mdb005.pgm,0.8065213789396616
mdb013.pgm,0.7023498313018719
mdb019.pgm,0.7001312532315882
mdb023.pgm,0.7406768021169772
mdb028.pgm,0.7383856900267065
mdb058.pgm,0.8101713615379779
mdb063.pgm,0.458666541147723
mdb069.pgm,0.7734191574212985
mdb080.pgm,0.9050314464611414
mdb117.pgm,0.858198999676605
mdb121.pgm,0.7762522055465126
mdb125.pgm,0.7287880068636854
mdb132.pgm,0.8612168805838056
mdb141.pgm,0.9218251854093543
mdb144.pgm,0.7366157174630175
mdb150.pgm,0.6991487948877386
mdb152.pgm,0.24089073192073768
mdb155.pgm,0.6932293402876618
mdb158.pgm,0.6113249759936914
mdb160.pgm,0.737022724031274
mdb163.pgm,0.6805476251281312
mdb165.pgm,0.7812782743094544
mdb170.pgm,0.666108121741488
mdb175.pgm,0.7807966721575366
mdb178.pgm,0.7044687418078075
mdb179.pgm,0.7015098177573045
mdb186.pgm,0.6928058088044757
mdb188.pgm,0.6951747390899239
mdb190.pgm,0.8098577047580098
mdb198.pgm,0.6463180297157121
mdb264.pgm,0.8145943499438344
mdb267.pgm,0.6854687795243115
mdb274.pgm,0.5605835860334987
mdb290.pgm,0.7674637239492421
mdb312.pgm,0.7426137954190636
mdb312.pgm,0.8385212042124791
