image_name,aucroc
banded_0006.jpg,0.9103364803042696
banded_0016.jpg,0.9665582177135906
banded_0037.jpg,0.7313761561965243
banded_0066.jpg,0.962885040785838
banded_0073.jpg,0.9299796259699824
banded_0096.jpg,0.9761821211893713
banded_0103.jpg,0.9425135799863783
banded_0112.jpg,0.9923500204616404
banded_0117.jpg,0.8251503905984626
banded_0125.jpg,0.895294213730363
blotchy_0015.jpg,0.964750520645856
blotchy_0025.jpg,0.9460204779753569
blotchy_0038.jpg,0.9703200703532795
blotchy_0061.jpg,0.7269432765203199
blotchy_0066.jpg,0.9810219726513526
blotchy_0087.jpg,0.9803909583733957
blotchy_0094.jpg,0.9045072521452645
blotchy_0104.jpg,0.8991875419481942
blotchy_0109.jpg,0.8588884748707706
blotchy_0117.jpg,0.9024927012074184
braided_0008.jpg,0.8162853387556002
braided_0061.jpg,0.845704513617724
braided_0081.jpg,0.9847429119823248
braided_0120.jpg,0.9845857280150844
braided_0125.jpg,0.9120919813727062
braided_0144.jpg,0.816524087440461
braided_0151.jpg,0.858976284385371
braided_0160.jpg,0.9295384166581301
braided_0165.jpg,0.9171418971858858
braided_0173.jpg,0.8696324018152186
bubbly_0044.jpg,0.8395549726578362
bubbly_0052.jpg,0.8825086322311221
bubbly_0067.jpg,0.9553804268799116
bubbly_0093.jpg,0.9860398005342628
bubbly_0101.jpg,0.9760028320478614
bubbly_0120.jpg,0.9142055174793369
bubbly_0127.jpg,0.8898300055449022
bubbly_0136.jpg,0.9328294406938056
bubbly_0141.jpg,0.9659969748218583
bubbly_0149.jpg,0.799392608253211
bumpy_0059.jpg,0.9800707074375993
bumpy_0077.jpg,0.9717697797286861
bumpy_0105.jpg,0.9654904299144451
bumpy_0126.jpg,0.8689644931226603
bumpy_0131.jpg,0.9315076247284704
bumpy_0150.jpg,0.9668512891066962
bumpy_0157.jpg,0.8808242573412965
bumpy_0166.jpg,0.898145662761229
bumpy_0171.jpg,0.8814447101082975
bumpy_0179.jpg,0.9653781231215984
chequered_0044.jpg,0.929182713759929
chequered_0052.jpg,0.9937230845132488
chequered_0084.jpg,0.8727587311037481
chequered_0118.jpg,0.955273494309513
chequered_0123.jpg,0.8277221320385385
chequered_0158.jpg,0.8786143291142995
chequered_0167.jpg,0.975646078818079
chequered_0178.jpg,0.919609034942308
chequered_0183.jpg,0.933301669765117
chequered_0191.jpg,0.9500251537342657
cobwebbed_0044.jpg,0.9465894423819879
cobwebbed_0051.jpg,0.8263617480798771
cobwebbed_0062.jpg,0.8858638358827993
cobwebbed_0084.jpg,0.9706279870873591
cobwebbed_0089.jpg,0.8506468758218662
cobwebbed_0108.jpg,0.8740590287145777
cobwebbed_0115.jpg,0.9218634316686061
cobwebbed_0124.jpg,0.9005513107891371
cobwebbed_0129.jpg,0.7807000797600269
cobwebbed_0137.jpg,0.9042297639527284
cracked_0048.jpg,0.8385046496328302
cracked_0056.jpg,0.9056018386419088
cracked_0067.jpg,0.9171048002501759
cracked_0089.jpg,0.944004665176853
cracked_0094.jpg,0.9733186232050506
cracked_0114.jpg,0.8426024854673516
cracked_0121.jpg,0.8178668951136626
cracked_0130.jpg,0.9506900458735016
cracked_0135.jpg,0.8521097364519771
cracked_0143.jpg,0.8979881241100154
crosshatched_0025.jpg,0.8295779992352096
crosshatched_0048.jpg,0.9345891399133983
crosshatched_0059.jpg,0.9323219185516671
crosshatched_0095.jpg,0.7569599742421153
crosshatched_0100.jpg,0.9606396571100638
crosshatched_0119.jpg,0.8981519277967692
crosshatched_0126.jpg,0.9427316582698594
crosshatched_0135.jpg,0.7761013977080657
crosshatched_0140.jpg,0.7707945306194429
crosshatched_0148.jpg,0.8688455085215677
crystalline_0104.jpg,0.9374127260567393
crystalline_0111.jpg,0.9875115432193061
crystalline_0122.jpg,0.9882200064869125
crystalline_0143.jpg,0.978758757817954
crystalline_0148.jpg,0.887788848639809
crystalline_0167.jpg,0.8552967959657738
crystalline_0174.jpg,0.9703703289355246
crystalline_0183.jpg,0.9680910083140825
crystalline_0188.jpg,0.9869051251406677
crystalline_0196.jpg,0.9060672503711643
dotted_0047.jpg,0.9871344181242484
dotted_0073.jpg,0.9337685461951568
dotted_0102.jpg,0.9585585521239063
dotted_0123.jpg,0.9615799830784701
dotted_0128.jpg,0.7708837089991022
dotted_0149.jpg,0.9649836826372974
dotted_0156.jpg,0.9637151557982329
dotted_0167.jpg,0.8815126369965856
dotted_0172.jpg,0.9389283954677176
dotted_0182.jpg,0.8838117420727619
fibrous_0095.jpg,0.9880331362980393
fibrous_0107.jpg,0.7896922721674982
fibrous_0118.jpg,0.7095962367646443
fibrous_0139.jpg,0.9406732951238305
fibrous_0144.jpg,0.9135770409917852
fibrous_0163.jpg,0.9380695771575657
fibrous_0170.jpg,0.8732048953820993
fibrous_0179.jpg,0.904338924486245
fibrous_0184.jpg,0.921243645995252
fibrous_0192.jpg,0.9671615968484734
flecked_0045.jpg,0.6502573809467315
flecked_0053.jpg,0.8164850886935033
flecked_0065.jpg,0.9930713186742263
flecked_0090.jpg,0.9955919256751902
flecked_0096.jpg,0.8840487128826531
flecked_0116.jpg,0.6859190529571136
flecked_0123.jpg,0.8776935934069287
flecked_0132.jpg,0.9748124169519071
flecked_0137.jpg,0.9422572774213096
