image_name,aucroc
mdb010.pgm,0.7671319729151399
mdb012.pgm,0.7184504666322122
mdb015.pgm,0.811554637582783
mdb017.pgm,0.8244944959371135
mdb021.pgm,0.9053988159027273
mdb025.pgm,0.8172829112239184
mdb030.pgm,0.6213506287024169
mdb032.pgm,0.8100941427308157
mdb059.pgm,nan
mdb091.pgm,0.9023574824873419
mdb115.pgm,0.7786833095853031
mdb120.pgm,0.8307632765267268
mdb124.pgm,0.6940259121003751
mdb126.pgm,0.6913927437448824
mdb127.pgm,0.8380933063181001
mdb130.pgm,0.6561180648410196
mdb134.pgm,0.9280083984970245
mdb142.pgm,0.8245777815286746
mdb145.pgm,0.713815053960837
mdb148.pgm,0.6640895266244516
mdb167.pgm,0.7953136592247584
mdb171.pgm,0.7782391308722421
mdb181.pgm,0.7900783267472479
mdb184.pgm,0.8494665349941861
mdb191.pgm,0.5059110415532979
mdb193.pgm,0.7039782486877698
mdb195.pgm,0.7556249565503204
mdb199.pgm,0.8062924785396691
mdb202.pgm,0.9606273280435432
mdb204.pgm,0.9183107616072033
mdb206.pgm,0.9873577552003943
mdb207.pgm,0.8671110716104283
mdb244.pgm,0.8680560935095016
mdb265.pgm,0.7819115088482623
mdb270.pgm,0.48954906186965047
mdb271.pgm,0.7035800130359178
mdb271.pgm,0.6369889452165698
