image_name,aucroc
mdb010.pgm,0.7142000864845806
mdb012.pgm,0.6558155758622921
mdb015.pgm,0.6905729840345652
mdb017.pgm,0.6871020121331184
mdb021.pgm,0.7887036864480708
mdb025.pgm,0.6397945713706563
mdb030.pgm,0.589678366725301
mdb032.pgm,0.659184749354044
mdb059.pgm,nan
mdb091.pgm,0.5405308564416035
mdb115.pgm,0.5512664806633835
mdb120.pgm,0.6758214090163928
mdb124.pgm,0.7743702514619529
mdb126.pgm,0.7406914252266301
mdb127.pgm,0.7669614807252422
mdb130.pgm,0.5669036276759936
mdb134.pgm,0.7359996926721857
mdb142.pgm,0.6842920509397232
mdb145.pgm,0.6662260705735965
mdb148.pgm,0.5928884898160481
mdb167.pgm,0.5580702808721095
mdb171.pgm,0.7214533984916864
mdb181.pgm,0.69174519110461
mdb184.pgm,0.6191994513013749
mdb191.pgm,0.4241658050747274
mdb193.pgm,0.6385587042176126
mdb195.pgm,0.7112619539416676
mdb199.pgm,0.6926620587370498
mdb202.pgm,0.7366407534090549
mdb204.pgm,0.7048326275692793
mdb206.pgm,0.8555645500348763
mdb207.pgm,0.7718617724361848
mdb244.pgm,0.5691391611643577
mdb265.pgm,0.618774369256577
mdb270.pgm,0.601867142258238
mdb271.pgm,0.704486145277294
mdb271.pgm,0.5815720712459945
