image_name,aucroc
banded_0006.jpg,0.3866326154145593
banded_0016.jpg,0.4648765049345662
banded_0037.jpg,0.6590538395110976
banded_0066.jpg,0.8677537896399573
banded_0073.jpg,0.7045257254313192
banded_0096.jpg,0.751816090171139
banded_0103.jpg,0.3644198520515337
banded_0112.jpg,0.7657503325017746
banded_0117.jpg,0.1937250136114052
banded_0125.jpg,0.5977736459522625
blotchy_0015.jpg,0.8536155404182904
blotchy_0025.jpg,0.8344044676199055
blotchy_0038.jpg,0.9061891125803958
blotchy_0061.jpg,0.2515630947044166
blotchy_0066.jpg,0.9183660548159659
blotchy_0087.jpg,0.9077658246318421
blotchy_0094.jpg,0.6499120200956593
blotchy_0104.jpg,0.7666953807369487
blotchy_0109.jpg,0.8316861444902669
blotchy_0117.jpg,0.5040401566350976
braided_0008.jpg,0.6082275708194826
braided_0061.jpg,0.5744585927484556
braided_0081.jpg,0.7505563408587667
braided_0120.jpg,0.9276061207325177
braided_0125.jpg,0.6802350549575561
braided_0144.jpg,0.6967231175367197
braided_0151.jpg,0.4545444332339206
braided_0160.jpg,0.7922599909944782
braided_0165.jpg,0.8372691330115734
braided_0173.jpg,0.7361407865699712
bubbly_0044.jpg,0.3714765711637453
bubbly_0052.jpg,0.7738998631999305
bubbly_0067.jpg,0.8317562224972498
bubbly_0093.jpg,0.8923811071918245
bubbly_0101.jpg,0.8413568107730837
bubbly_0120.jpg,0.39537902941520553
bubbly_0127.jpg,0.6824252498439636
bubbly_0136.jpg,0.8410879243371053
bubbly_0141.jpg,0.834306576464801
bubbly_0149.jpg,0.6795582138274437
bumpy_0059.jpg,0.9300584372552404
bumpy_0077.jpg,0.9116788373734923
bumpy_0105.jpg,0.7066112222169151
bumpy_0126.jpg,0.707272892800711
bumpy_0131.jpg,0.6307840402206791
bumpy_0150.jpg,0.8335340905271912
bumpy_0157.jpg,0.7470561927354487
bumpy_0166.jpg,0.7115645037685292
bumpy_0171.jpg,0.7809762089765953
bumpy_0179.jpg,0.9295636200733743
chequered_0044.jpg,0.8273941256472055
chequered_0052.jpg,0.6088749160664569
chequered_0084.jpg,0.23240971834913554
chequered_0118.jpg,0.7310985840665861
chequered_0123.jpg,0.3090642955454089
chequered_0158.jpg,0.669412446279999
chequered_0167.jpg,0.4570512937840331
chequered_0178.jpg,0.7158495455673287
chequered_0183.jpg,0.41508850725095964
chequered_0191.jpg,0.766068996305898
cobwebbed_0044.jpg,0.514926402380897
cobwebbed_0051.jpg,0.4558968557388176
cobwebbed_0062.jpg,0.6495665438320726
cobwebbed_0084.jpg,0.7914984351360386
cobwebbed_0089.jpg,0.36910150010417386
cobwebbed_0108.jpg,0.6938253733944854
cobwebbed_0115.jpg,0.44209023887917176
cobwebbed_0124.jpg,0.4817792210315549
cobwebbed_0129.jpg,0.720628742141807
cobwebbed_0137.jpg,0.6928949544612141
cracked_0048.jpg,0.5502137488795422
cracked_0056.jpg,0.7981778641432404
cracked_0067.jpg,0.8115163655788656
cracked_0089.jpg,0.6999273658677384
cracked_0094.jpg,0.8973185165657327
cracked_0114.jpg,0.39642385323331897
cracked_0121.jpg,0.48320241128207186
cracked_0130.jpg,0.5954652674837607
cracked_0135.jpg,0.4880625005883432
cracked_0143.jpg,0.6262582658847806
crosshatched_0025.jpg,0.506355090929559
crosshatched_0048.jpg,0.7356516484674456
crosshatched_0059.jpg,0.7651850708039403
crosshatched_0095.jpg,0.6293547763612716
crosshatched_0100.jpg,0.6929798804640729
crosshatched_0119.jpg,0.6230991759511373
crosshatched_0126.jpg,0.5561039949650568
crosshatched_0135.jpg,0.5001438451378805
crosshatched_0140.jpg,0.658035004848574
crosshatched_0148.jpg,0.9316168428224753
crystalline_0104.jpg,0.8877960214623466
crystalline_0111.jpg,0.9716870672496216
crystalline_0122.jpg,0.9147745936482252
crystalline_0143.jpg,0.9307212622602326
crystalline_0148.jpg,0.5089276159762345
crystalline_0167.jpg,0.7754297958652608
crystalline_0174.jpg,0.8762066256291975
crystalline_0183.jpg,0.9580119510351541
crystalline_0188.jpg,0.9725823055581152
crystalline_0196.jpg,0.3899228822302223
dotted_0047.jpg,0.8642855423253656
dotted_0073.jpg,0.3974302709097645
dotted_0102.jpg,0.8965997204040368
dotted_0123.jpg,0.957963837447313
dotted_0128.jpg,0.3354973598266337
dotted_0149.jpg,0.9741771921257875
dotted_0156.jpg,0.6208131978070249
dotted_0167.jpg,0.7332853043489539
dotted_0172.jpg,0.8349865966993907
dotted_0182.jpg,0.8626554378767036
fibrous_0095.jpg,0.7847737242518641
fibrous_0107.jpg,0.5637802391240438
fibrous_0118.jpg,0.47726369762653503
fibrous_0139.jpg,0.5903749922063294
fibrous_0144.jpg,0.7512870979542006
fibrous_0163.jpg,0.8720416046428863
fibrous_0170.jpg,0.5606591281383
fibrous_0179.jpg,0.48964910877084056
fibrous_0184.jpg,0.7167078202327815
fibrous_0192.jpg,0.7593710233841859
flecked_0045.jpg,0.3917721370069881
flecked_0053.jpg,0.33919826900681666
flecked_0065.jpg,0.8917451951868276
flecked_0090.jpg,0.9819245810325243
flecked_0096.jpg,0.7104115732033295
flecked_0116.jpg,0.4617560906332176
flecked_0123.jpg,0.7115688727941919
flecked_0132.jpg,0.8908901464187269
flecked_0137.jpg,0.8172975037095225
flecked_0145.jpg,0.6500095218198898
freckled_0048.jpg,0.839833064720728
freckled_0059.jpg,0.9524838785077898
freckled_0075.jpg,0.9123738902604309
freckled_0101.jpg,0.811924166392599
freckled_0106.jpg,0.948255067080525
freckled_0125.jpg,0.8420622823618931
freckled_0132.jpg,0.5440340909090909
freckled_0141.jpg,0.24408805326331584
freckled_0146.jpg,0.9061494551115724
freckled_0154.jpg,0.8580436617515251
frilly_0004.jpg,0.9820934202686764
frilly_0011.jpg,0.8399766693127685
frilly_0022.jpg,0.8020426133730929
frilly_0044.jpg,0.8540732806980009
frilly_0049.jpg,0.4417329441378414
frilly_0068.jpg,0.793690241433701
frilly_0075.jpg,0.5463558539732387
frilly_0085.jpg,0.6573166585536614
frilly_0091.jpg,0.47258254406689215
frilly_0102.jpg,0.9171009963500235
gauzy_0081.jpg,0.8479151399563726
gauzy_0090.jpg,0.3506770602978033
gauzy_0105.jpg,0.9522267276024435
gauzy_0126.jpg,0.9786573043463102
gauzy_0131.jpg,0.9273180726571528
gauzy_0150.jpg,0.6468277704805261
gauzy_0157.jpg,0.9591923862819475
gauzy_0166.jpg,0.9783939852854758
gauzy_0171.jpg,0.8194320763022942
gauzy_0179.jpg,0.7211859946752522
grid_0005.jpg,0.8182958987244554
