train_loss,val_loss,curr_epoch
0.17025563,0.19954476,0
0.12573731,0.11781959,1
0.11503095,0.10178983,2
0.10652792,0.13565242,3
0.10258016,0.11136154,4
0.09101416,0.10540942,5
0.0851964,0.10999342,6
0.07911829,0.10374262,7
0.073898405,0.10616527,8
0.07053395,0.11133947,9
0.06626699,0.108448386,10
0.06104928,0.114416614,11
0.058626972,0.10567661,12
0.055761565,0.10382317,13
0.05371322,0.10472411,14
0.05166321,0.108082235,15
0.04951942,0.10206322,16
0.048511434,0.10558995,17
0.046537433,0.112919524,18
0.044640053,0.10657015,19
0.043075174,0.10603271,20
0.041072764,0.10660225,21
0.042033453,0.107948385,22
0.04118217,0.102831885,23
0.038655262,0.10600592,24
0.03896442,0.10800012,25
0.03759548,0.103726484,26
0.035979982,0.105763435,27
0.03493765,0.10551846,28
0.035246857,0.10258089,29
0.03475957,0.10494892,30
0.03343314,0.102567635,31
0.03301715,0.11044892,32
0.033294503,0.10525998,33
0.032300007,0.102413,34
0.031628724,0.10524533,35
0.030638594,0.10450455,36
0.030201755,0.10303663,37
0.02980384,0.10894175,38
0.02915969,0.10375343,39
0.029429542,0.105569325,40
0.029132297,0.102093674,41
0.028378472,0.10316871,42
0.027976733,0.10544483,43
0.028196994,0.10782254,44
0.02758193,0.10594227,45
0.02730779,0.10293169,46
0.02758438,0.10872799,47
0.0273263,0.105847135,48
0.02606148,0.10308941,49
0.025724247,0.10181274,50
0.025314767,0.105181195,51
0.0256088,0.101675175,52
0.024821755,0.10068895,53
0.024296667,0.10153012,54
0.024231985,0.10216113,55
0.023882352,0.10520486,56
0.024189228,0.10579233,57
0.024182256,0.102766916,58
0.02361619,0.102841794,59
0.02354388,0.108793356,60
0.023467159,0.1022826,61
0.023178792,0.10321945,62
0.022974519,0.10308323,63
0.022690812,0.10139263,64
0.02269776,0.10489179,65
0.022734605,0.10566501,66
0.0223438,0.10309982,67
0.022177307,0.10317358,68
0.022103433,0.10246293,69
0.021352908,0.10418917,70
0.021090483,0.10245065,71
0.021192895,0.10230444,72
0.02098214,0.10256908,73
0.020989602,0.10183777,74
0.020725314,0.10183432,75
0.02071979,0.1014187,76
0.020537168,0.10538803,77
0.020235997,0.10226734,78
0.019997772,0.101675235,79
0.019819155,0.101864755,80
0.019406794,0.1040321,81
0.019629346,0.10136235,82
0.019501217,0.10207039,83
0.019340655,0.10342102,84
0.019342422,0.10148867,85
0.018825816,0.103677094,86
0.018957851,0.1031543,87
0.01871081,0.102120295,88
0.01862291,0.10070642,89
0.018802932,0.100915655,90
0.018273987,0.101290405,91
0.018281309,0.10402511,92
0.018321227,0.10187401,93
0.018313995,0.104328394,94
0.018364793,0.102659464,95
0.01826418,0.10222445,96
0.017924085,0.10227287,97
0.01785371,0.10059625,98
0.017953865,0.10367711,99
