image_name,aucroc
mdb010.pgm,0.808764266082075
mdb012.pgm,0.7663782248940971
mdb015.pgm,0.8184281495716766
mdb017.pgm,0.7493758573265668
mdb021.pgm,0.8793191795686307
mdb025.pgm,0.8212645295626002
mdb030.pgm,0.6630399950586816
mdb032.pgm,0.7083753466489473
mdb059.pgm,nan
mdb091.pgm,0.7096646857452664
mdb115.pgm,0.595398035938525
mdb120.pgm,0.7264347052147788
mdb124.pgm,0.7760157891459585
mdb126.pgm,0.7409872326884748
mdb127.pgm,0.7962829595755
mdb130.pgm,0.735669212189868
mdb134.pgm,0.8673778934765584
mdb142.pgm,0.8694500043144451
mdb145.pgm,0.6488323396068654
mdb148.pgm,0.6446209662362585
mdb167.pgm,0.6592578752444127
mdb171.pgm,0.7328699446667271
mdb181.pgm,0.770173174381202
mdb184.pgm,0.6831645934606255
mdb191.pgm,0.4643178814715614
mdb193.pgm,0.6796529412753235
mdb195.pgm,0.6965762118299637
mdb199.pgm,0.7801731309668096
mdb202.pgm,0.874714395952762
mdb204.pgm,0.8660305371154047
mdb206.pgm,0.986949010652586
mdb207.pgm,0.846020812170499
mdb244.pgm,0.5880472092021678
mdb265.pgm,0.6976969096944337
mdb270.pgm,0.6027090796227873
mdb271.pgm,0.7157629496161556
mdb271.pgm,0.6339122463793845
