image_name,aucroc
mdb001.pgm,0.6646257466168692
mdb002.pgm,0.6997930844659613
mdb005.pgm,0.9095666065380501
mdb013.pgm,0.7637392449566104
mdb019.pgm,0.653343673673113
mdb023.pgm,0.837006953805844
mdb028.pgm,0.8179673053913391
mdb058.pgm,0.8264035404205219
mdb063.pgm,0.8039956390334296
mdb069.pgm,0.8013987627623976
mdb080.pgm,0.9295215122075742
mdb117.pgm,0.8565642410991424
mdb121.pgm,0.7876239196859339
mdb125.pgm,0.5808979535389449
mdb132.pgm,0.9002687054896193
mdb141.pgm,0.9352939470566946
mdb144.pgm,0.5763862491257282
mdb150.pgm,0.5879575882928897
mdb152.pgm,0.4059785592803018
mdb155.pgm,0.62466370488886
mdb158.pgm,0.6856728555799143
mdb160.pgm,0.5968653075998126
mdb163.pgm,0.6722525385479713
mdb165.pgm,0.7266472333864804
mdb170.pgm,0.7435376931946059
mdb175.pgm,0.8130912054572964
mdb178.pgm,0.7590029789110776
mdb179.pgm,0.7224972981364328
mdb186.pgm,0.4926853643518071
mdb188.pgm,0.7007533657127754
mdb190.pgm,0.7607387071129066
mdb198.pgm,0.7197375500285157
mdb264.pgm,0.7348318985689317
mdb267.pgm,0.5963651255390586
mdb274.pgm,0.5169568719989736
mdb290.pgm,0.7093944536145852
mdb312.pgm,0.9270362634594348
mdb312.pgm,0.7586568507055076
