image_name,aucroc
mdb010.pgm,0.7271857397593086
mdb012.pgm,0.6957413755457788
mdb015.pgm,0.8154661207694732
mdb017.pgm,0.7922105930380678
mdb021.pgm,0.8760685026411184
mdb025.pgm,0.7936770908958749
mdb030.pgm,0.6286956219708318
mdb032.pgm,0.812806879906225
mdb059.pgm,nan
mdb091.pgm,0.4893095442646085
mdb115.pgm,0.6837461935607462
mdb120.pgm,0.8078215992594832
mdb124.pgm,0.6279917581501955
mdb126.pgm,0.5775622183753255
mdb127.pgm,0.8047056440124454
mdb130.pgm,0.6369559012972437
mdb134.pgm,0.891219724973058
mdb142.pgm,0.7091079236880077
mdb145.pgm,0.614960206841712
mdb148.pgm,0.6870121556364481
mdb167.pgm,0.5995527725197736
mdb171.pgm,0.7932633201938357
mdb181.pgm,0.7785253084614548
mdb184.pgm,0.7899620658841994
mdb191.pgm,0.39253372208313925
mdb193.pgm,0.7658668933252855
mdb195.pgm,0.7603721195510571
mdb199.pgm,0.6943418796394033
mdb202.pgm,0.929830530239356
mdb204.pgm,0.7025292678917614
mdb206.pgm,0.9413667181499465
mdb207.pgm,0.8572578655956982
mdb244.pgm,0.8415605029870393
mdb265.pgm,0.7399342654668934
mdb270.pgm,0.6093146926176108
mdb271.pgm,0.7553854051555061
mdb271.pgm,0.5855527755154352
