image_name,aucroc
mdb001.pgm,0.5352753999597132
mdb002.pgm,0.6195561282965678
mdb005.pgm,0.606791900163669
mdb013.pgm,0.6796776723282814
mdb019.pgm,0.5701540723854085
mdb023.pgm,0.6177804536074593
mdb028.pgm,0.43270859558471086
mdb058.pgm,0.6320023925912193
mdb063.pgm,0.6985322985072738
mdb069.pgm,0.5817428762520707
mdb080.pgm,0.7365125812205306
mdb117.pgm,0.6379010836219826
mdb121.pgm,0.6261686391862515
mdb125.pgm,0.6294288815540308
mdb132.pgm,0.6296706670366539
mdb141.pgm,0.6885893024002441
mdb144.pgm,0.6965014426066183
mdb150.pgm,0.5400939284110828
mdb152.pgm,0.62934465736416
mdb155.pgm,0.5588438138614744
mdb158.pgm,0.5493167646574129
mdb160.pgm,0.5466139395679538
mdb163.pgm,0.5986772049881379
mdb165.pgm,0.7438762690619507
mdb170.pgm,0.5051845546463207
mdb175.pgm,0.6427899479790002
mdb178.pgm,0.5396657812529118
mdb179.pgm,0.6903712358174963
mdb186.pgm,0.611411509581434
mdb188.pgm,0.4999710578771164
mdb190.pgm,0.633963865772649
mdb198.pgm,0.5235806101089489
mdb264.pgm,0.45044389294688664
mdb267.pgm,0.659376880703474
mdb274.pgm,0.5460038061793239
mdb290.pgm,0.7223626449225449
mdb312.pgm,0.7569950124866621
mdb312.pgm,0.6445464918002642
