image_name,aucroc
mdb010.pgm,0.6410543454963513
mdb012.pgm,0.6000502120618745
mdb015.pgm,0.680764037119308
mdb017.pgm,0.6713525419627185
mdb021.pgm,0.6731593895795751
mdb025.pgm,0.49047086142482704
mdb030.pgm,0.6077221590155039
mdb032.pgm,0.5093297904244423
mdb059.pgm,nan
mdb091.pgm,0.7011904387823333
mdb115.pgm,0.4716097949139306
mdb120.pgm,0.5542019234627622
mdb124.pgm,0.6273204713800233
mdb126.pgm,0.8344676122392065
mdb127.pgm,0.6951328293695007
mdb130.pgm,0.6471304322653557
mdb134.pgm,0.5183076713762422
mdb142.pgm,0.6674710269132429
mdb145.pgm,0.5584340908112555
mdb148.pgm,0.5170535753207002
mdb167.pgm,0.5382162258147671
mdb171.pgm,0.5348632037096229
mdb181.pgm,0.5696302133392044
mdb184.pgm,0.617513647619928
mdb191.pgm,0.5752391422673303
mdb193.pgm,0.5457735868494598
mdb195.pgm,0.6398092571638798
mdb199.pgm,0.6337803258290153
mdb202.pgm,0.516442999527892
mdb204.pgm,0.669888453997685
mdb206.pgm,0.7904256415548401
mdb207.pgm,0.8033132831101804
mdb244.pgm,0.43397171146305735
mdb265.pgm,0.621841321703849
mdb270.pgm,0.6267794861207048
mdb271.pgm,0.6871073757122423
mdb271.pgm,0.6036967670783587
