image_name,aucroc
mdb010.pgm,0.6337525832971205
mdb012.pgm,0.6680299148760616
mdb015.pgm,0.690486901721595
mdb017.pgm,0.7036881682296706
mdb021.pgm,0.7328436894321283
mdb025.pgm,0.6169022740251611
mdb030.pgm,0.580523030755534
mdb032.pgm,0.6111489883799652
mdb059.pgm,nan
mdb091.pgm,0.6023457592173619
mdb115.pgm,0.5670655769288209
mdb120.pgm,0.648466927503685
mdb124.pgm,0.6947593080437711
mdb126.pgm,0.7080405534192366
mdb127.pgm,0.7686485210592214
mdb130.pgm,0.5886430205704987
mdb134.pgm,0.7134702001940775
mdb142.pgm,0.70530155314126
mdb145.pgm,0.6694136486181352
mdb148.pgm,0.6210551511679581
mdb167.pgm,0.5935498470900522
mdb171.pgm,0.7114722642862494
mdb181.pgm,0.681658987249223
mdb184.pgm,0.6344657839527077
mdb191.pgm,0.5191581881706786
mdb193.pgm,0.6422570184634137
mdb195.pgm,0.6985986299310991
mdb199.pgm,0.7008672659975038
mdb202.pgm,0.6649859939747995
mdb204.pgm,0.7071295997224633
mdb206.pgm,0.7991081179189214
mdb207.pgm,0.7979772603701254
mdb244.pgm,0.541246877402867
mdb265.pgm,0.6717978749293059
mdb270.pgm,0.5765092757266601
mdb271.pgm,0.6806180757361997
mdb271.pgm,0.617620491327644
