image_name,aucroc
mdb010.pgm,0.8022054355332922
mdb012.pgm,0.760783354991397
mdb015.pgm,0.829379402590154
mdb017.pgm,0.8363457854356137
mdb021.pgm,0.9295835733823585
mdb025.pgm,0.8314705177852106
mdb030.pgm,0.5874948041118299
mdb032.pgm,0.7716128401783106
mdb059.pgm,nan
mdb091.pgm,0.8109246048031593
mdb115.pgm,0.6174636510899898
mdb120.pgm,0.8127382330738108
mdb124.pgm,0.6786346157826861
mdb126.pgm,0.8041880684660628
mdb127.pgm,0.8088559630965316
mdb130.pgm,0.7228885944116185
mdb134.pgm,0.9073774725931394
mdb142.pgm,0.8145444278722802
mdb145.pgm,0.634626644204862
mdb148.pgm,0.6185774683979437
mdb167.pgm,0.8762811039841611
mdb171.pgm,0.7748488898700623
mdb181.pgm,0.8195249719971868
mdb184.pgm,0.8044196102524749
mdb191.pgm,0.6622461635507859
mdb193.pgm,0.7197361603944918
mdb195.pgm,0.8897954119820491
mdb199.pgm,0.9544240694511268
mdb202.pgm,0.9614982147411782
mdb204.pgm,0.9051257704134978
mdb206.pgm,0.996966306806278
mdb207.pgm,0.8081716502492347
mdb244.pgm,0.7750395193546222
mdb265.pgm,0.7652177211818589
mdb270.pgm,0.567469485714725
mdb271.pgm,0.9063075237717885
mdb271.pgm,0.678858058058948
