image_name,aucroc
mdb001.pgm,0.7007952316603303
mdb002.pgm,0.5932216746556618
mdb005.pgm,0.9593461713752187
mdb013.pgm,0.8477139192931662
mdb019.pgm,0.7286854881014947
mdb023.pgm,0.9844465497584747
mdb028.pgm,0.9467761852079498
mdb058.pgm,0.8845298035235923
mdb063.pgm,0.9136535009737757
mdb069.pgm,0.8566348850511044
mdb080.pgm,0.912762232706718
mdb117.pgm,0.835936647476902
mdb121.pgm,0.8112795845527643
mdb125.pgm,0.6073727254682745
mdb132.pgm,0.7245119260563424
mdb141.pgm,0.9323880929822621
mdb144.pgm,0.8096065551838154
mdb150.pgm,0.8007743896034825
mdb152.pgm,0.9214383542610777
mdb155.pgm,0.6716987471690673
mdb158.pgm,0.687342411759966
mdb160.pgm,0.7353539099213227
mdb163.pgm,0.7477828965788396
mdb165.pgm,0.7256507442320206
mdb170.pgm,0.7115211789455025
mdb175.pgm,0.8524745866850097
mdb178.pgm,0.7137052113035652
mdb179.pgm,0.7782943851308409
mdb186.pgm,0.56313054250951
mdb188.pgm,0.6511123468164902
mdb190.pgm,0.5279471280247948
mdb198.pgm,0.7903499172867741
mdb264.pgm,0.9630523475506623
mdb267.pgm,0.7014795452823124
mdb274.pgm,0.6318563065678843
mdb290.pgm,0.8248360145202769
mdb312.pgm,0.9809960768964077
mdb312.pgm,0.7437199709119616
